test_115_neutral.jpg,6
test_115_sad.jpg,2
test_115_surprise.jpg,1
test_116_angry.jpg,3
test_116_fear.jpg,5
test_116_happy.jpg,0
test_116_neutral.jpg,6
test_116_sad.jpg,2
test_116_surprise.jpg,1
test_117_angry.jpg,3
test_117_fear.jpg,5
test_117_happy.jpg,0
test_117_neutral.jpg,6
test_117_sad.jpg,2
test_117_surprise.jpg,1
test_118_angry.jpg,3
test_118_fear.jpg,5
test_118_happy.jpg,0
test_118_neutral.jpg,6
test_118_sad.jpg,2
test_118_surprise.jpg,1
test_119_angry.jpg,3
test_119_fear.jpg,5
test_119_happy.jpg,0
test_119_neutral.jpg,6
test_119_sad.jpg,2
test_119_surprise.jpg,1
test_11_angry.jpg,3
test_11_disgust.jpg,4
test_11_fear.jpg,5
test_11_happy.jpg,0
test_11_neutral.jpg,6
test_11_sad.jpg,2
test_11_surprise.jpg,1
test_120_angry.jpg,3
test_120_fear.jpg,5
test_120_happy.jpg,0
test_120_neutral.jpg,6
test_120_sad.jpg,2
test_120_surprise.jpg,1
test_121_angry.jpg,3
test_121_fear.jpg,5
test_121_happy.jpg,0
test_121_neutral.jpg,6
test_121_sad.jpg,2
test_121_surprise.jpg,1
test_122_angry.jpg,3
test_122_fear.jpg,5
test_122_happy.jpg,0
test_122_neutral.jpg,6
test_122_sad.jpg,2
test_122_surprise.jpg,1
test_123_angry.jpg,3
test_123_fear.jpg,5
test_123_happy.jpg,0
test_123_neutral.jpg,6
test_123_sad.jpg,2
test_123_surprise.jpg,1
test_124_angry.jpg,3
test_124_fear.jpg,5
test_124_happy.jpg,0
test_124_neutral.jpg,6
test_124_sad.jpg,2
test_124_surprise.jpg,1
test_125_angry.jpg,3
test_125_fear.jpg,5
test_125_happy.jpg,0
test_125_neutral.jpg,6
test_125_sad.jpg,2
test_125_surprise.jpg,1
test_126_angry.jpg,3
test_126_fear.jpg,5
test_126_happy.jpg,0
test_126_neutral.jpg,6
test_126_sad.jpg,2
test_126_surprise.jpg,1
test_127_angry.jpg,3
test_127_fear.jpg,5
test_127_happy.jpg,0
test_127_neutral.jpg,6
test_127_sad.jpg,2
test_127_surprise.jpg,1
test_128_angry.jpg,3
test_128_fear.jpg,5
test_128_happy.jpg,0
test_128_neutral.jpg,6
test_128_sad.jpg,2
test_128_surprise.jpg,1
test_129_angry.jpg,3
test_129_fear.jpg,5
test_129_happy.jpg,0
test_129_neutral.jpg,6
test_129_sad.jpg,2
test_129_surprise.jpg,1
test_12_angry.jpg,3
test_12_disgust.jpg,4
test_12_fear.jpg,5
test_12_happy.jpg,0
test_12_neutral.jpg,6
test_12_sad.jpg,2
test_12_surprise.jpg,1
test_130_angry.jpg,3
test_130_fear.jpg,5
test_130_happy.jpg,0
test_130_neutral.jpg,6
test_130_sad.jpg,2
test_130_surprise.jpg,1
test_131_angry.jpg,3
test_131_fear.jpg,5
test_131_happy.jpg,0
test_131_neutral.jpg,6
test_131_sad.jpg,2
test_131_surprise.jpg,1
test_132_angry.jpg,3
test_132_fear.jpg,5
test_132_happy.jpg,0
test_132_neutral.jpg,6
test_132_sad.jpg,2
test_132_surprise.jpg,1
test_133_angry.jpg,3
test_133_fear.jpg,5
test_133_happy.jpg,0
test_133_neutral.jpg,6
test_133_sad.jpg,2
test_133_surprise.jpg,1
test_134_angry.jpg,3
test_134_fear.jpg,5
test_134_happy.jpg,0
test_134_neutral.jpg,6
test_134_sad.jpg,2
test_134_surprise.jpg,1
test_135_angry.jpg,3
test_135_fear.jpg,5
test_135_happy.jpg,0
test_135_neutral.jpg,6
test_135_sad.jpg,2
test_135_surprise.jpg,1
test_136_angry.jpg,3
test_136_fear.jpg,5
test_136_happy.jpg,0
test_136_neutral.jpg,6
test_136_sad.jpg,2
test_136_surprise.jpg,1
test_137_angry.jpg,3
test_137_fear.jpg,5
test_137_happy.jpg,0
test_137_neutral.jpg,6
test_137_sad.jpg,2
test_137_surprise.jpg,1
test_138_angry.jpg,3
test_138_fear.jpg,5
test_138_happy.jpg,0
test_138_neutral.jpg,6
test_138_sad.jpg,2
test_138_surprise.jpg,1
test_139_angry.jpg,3
test_139_fear.jpg,5
test_139_happy.jpg,0
test_139_neutral.jpg,6
test_139_sad.jpg,2
test_139_surprise.jpg,1
test_13_angry.jpg,3
test_13_disgust.jpg,4
test_13_fear.jpg,5
test_13_happy.jpg,0
test_13_neutral.jpg,6
test_13_sad.jpg,2
test_13_surprise.jpg,1
test_140_angry.jpg,3
test_140_fear.jpg,5
test_140_happy.jpg,0
test_140_neutral.jpg,6
test_140_sad.jpg,2
test_140_surprise.jpg,1
test_141_angry.jpg,3
test_141_fear.jpg,5
test_141_happy.jpg,0
test_141_neutral.jpg,6
test_141_sad.jpg,2
test_141_surprise.jpg,1
test_142_angry.jpg,3
test_142_fear.jpg,5
test_142_happy.jpg,0
test_142_neutral.jpg,6
test_142_sad.jpg,2
test_142_surprise.jpg,1
test_143_angry.jpg,3
test_143_fear.jpg,5
test_143_happy.jpg,0
test_143_neutral.jpg,6
test_143_sad.jpg,2
test_143_surprise.jpg,1
test_144_angry.jpg,3
test_144_fear.jpg,5
test_144_happy.jpg,0
test_144_neutral.jpg,6
test_144_sad.jpg,2
test_144_surprise.jpg,1
test_145_angry.jpg,3
test_145_fear.jpg,5
test_145_happy.jpg,0
test_145_neutral.jpg,6
test_145_sad.jpg,2
test_145_surprise.jpg,1
test_146_angry.jpg,3
test_146_fear.jpg,5
test_146_happy.jpg,0
test_146_neutral.jpg,6
test_146_sad.jpg,2
test_146_surprise.jpg,1
test_147_angry.jpg,3
test_147_fear.jpg,5
test_147_happy.jpg,0
test_147_neutral.jpg,6
test_147_sad.jpg,2
test_147_surprise.jpg,1
test_148_angry.jpg,3
test_148_fear.jpg,5
test_148_happy.jpg,0
test_148_neutral.jpg,6
test_148_sad.jpg,2
test_148_surprise.jpg,1
test_149_angry.jpg,3
test_149_fear.jpg,5
test_149_happy.jpg,0
test_149_neutral.jpg,6
test_149_sad.jpg,2
test_149_surprise.jpg,1
test_14_angry.jpg,3
test_14_disgust.jpg,4
test_14_fear.jpg,5
test_14_happy.jpg,0
test_14_neutral.jpg,6
test_14_sad.jpg,2
test_14_surprise.jpg,1
test_150_angry.jpg,3
test_150_fear.jpg,5
test_150_happy.jpg,0
test_150_neutral.jpg,6
test_150_sad.jpg,2
test_150_surprise.jpg,1
test_151_angry.jpg,3
test_151_fear.jpg,5
test_151_happy.jpg,0
test_151_neutral.jpg,6
test_151_sad.jpg,2
test_151_surprise.jpg,1
test_152_angry.jpg,3
test_152_fear.jpg,5
test_152_happy.jpg,0
test_152_neutral.jpg,6
test_152_sad.jpg,2
test_152_surprise.jpg,1
test_153_angry.jpg,3
test_153_fear.jpg,5
test_153_happy.jpg,0
test_153_neutral.jpg,6
test_153_sad.jpg,2
test_153_surprise.jpg,1
test_154_angry.jpg,3
test_154_fear.jpg,5
test_154_happy.jpg,0
test_154_neutral.jpg,6
test_154_sad.jpg,2
test_154_surprise.jpg,1
test_155_angry.jpg,3
test_155_fear.jpg,5
test_155_happy.jpg,0
test_155_neutral.jpg,6
test_155_sad.jpg,2
test_155_surprise.jpg,1
test_156_angry.jpg,3
test_156_fear.jpg,5
test_156_happy.jpg,0
test_156_neutral.jpg,6
test_156_sad.jpg,2
test_156_surprise.jpg,1
test_157_angry.jpg,3
test_157_fear.jpg,5
test_157_happy.jpg,0
test_157_neutral.jpg,6
test_157_sad.jpg,2
test_157_surprise.jpg,1
test_158_angry.jpg,3
test_158_fear.jpg,5
test_158_happy.jpg,0
test_158_neutral.jpg,6
test_158_sad.jpg,2
test_158_surprise.jpg,1
test_159_angry.jpg,3
test_159_fear.jpg,5
test_159_happy.jpg,0
test_159_neutral.jpg,6
test_159_sad.jpg,2
test_159_surprise.jpg,1
test_15_angry.jpg,3
test_15_disgust.jpg,4
test_15_fear.jpg,5
test_15_happy.jpg,0
test_15_neutral.jpg,6
test_15_sad.jpg,2
test_15_surprise.jpg,1
test_160_angry.jpg,3
test_160_fear.jpg,5
test_160_happy.jpg,0
test_160_neutral.jpg,6
test_160_sad.jpg,2
test_160_surprise.jpg,1
test_161_angry.jpg,3
test_161_fear.jpg,5
test_161_happy.jpg,0
test_161_neutral.jpg,6
test_161_sad.jpg,2
test_161_surprise.jpg,1
test_162_angry.jpg,3
test_162_fear.jpg,5
test_162_happy.jpg,0
test_162_neutral.jpg,6
test_162_sad.jpg,2
test_162_surprise.jpg,1
test_163_angry.jpg,3
test_163_fear.jpg,5
test_163_happy.jpg,0
test_163_neutral.jpg,6
test_163_sad.jpg,2
test_163_surprise.jpg,1
test_164_angry.jpg,3
test_164_fear.jpg,5
test_164_happy.jpg,0
test_164_neutral.jpg,6
test_164_sad.jpg,2
test_164_surprise.jpg,1
test_165_angry.jpg,3
test_165_fear.jpg,5
test_165_happy.jpg,0
test_165_neutral.jpg,6
test_165_sad.jpg,2
test_165_surprise.jpg,1
test_166_angry.jpg,3
test_166_fear.jpg,5
test_166_happy.jpg,0
test_166_neutral.jpg,6
test_166_sad.jpg,2
test_166_surprise.jpg,1
test_167_angry.jpg,3
test_167_fear.jpg,5
test_167_happy.jpg,0
test_167_neutral.jpg,6
test_167_sad.jpg,2
test_167_surprise.jpg,1
test_168_angry.jpg,3
test_168_fear.jpg,5
test_168_happy.jpg,0
test_168_neutral.jpg,6
test_168_sad.jpg,2
test_168_surprise.jpg,1
test_169_angry.jpg,3
test_169_fear.jpg,5
test_169_happy.jpg,0
test_169_neutral.jpg,6
test_169_sad.jpg,2
test_169_surprise.jpg,1
test_16_angry.jpg,3
test_16_disgust.jpg,4
test_16_fear.jpg,5
test_16_happy.jpg,0
test_16_neutral.jpg,6
test_16_sad.jpg,2
test_16_surprise.jpg,1
test_170_angry.jpg,3
test_170_fear.jpg,5
test_170_happy.jpg,0
test_170_neutral.jpg,6
test_170_sad.jpg,2
test_170_surprise.jpg,1
test_171_angry.jpg,3
test_171_fear.jpg,5
test_171_happy.jpg,0
test_171_neutral.jpg,6
test_171_sad.jpg,2
test_171_surprise.jpg,1
test_172_angry.jpg,3
test_172_fear.jpg,5
test_172_happy.jpg,0
test_172_neutral.jpg,6
test_172_sad.jpg,2
test_172_surprise.jpg,1
test_173_angry.jpg,3
test_173_fear.jpg,5
test_173_happy.jpg,0
test_173_neutral.jpg,6
test_173_sad.jpg,2
test_173_surprise.jpg,1
test_174_angry.jpg,3
test_174_fear.jpg,5
test_174_happy.jpg,0
test_174_neutral.jpg,6
test_174_sad.jpg,2
test_174_surprise.jpg,1
test_175_angry.jpg,3
test_175_fear.jpg,5
test_175_happy.jpg,0
test_175_neutral.jpg,6
test_175_sad.jpg,2
test_175_surprise.jpg,1
test_176_angry.jpg,3
test_176_fear.jpg,5
test_176_happy.jpg,0
test_176_neutral.jpg,6
test_176_sad.jpg,2
test_176_surprise.jpg,1
test_177_angry.jpg,3
test_177_fear.jpg,5
test_177_happy.jpg,0
test_177_neutral.jpg,6
test_177_sad.jpg,2
test_177_surprise.jpg,1
test_178_angry.jpg,3
test_178_fear.jpg,5
test_178_happy.jpg,0
test_178_neutral.jpg,6
test_178_sad.jpg,2
test_178_surprise.jpg,1
test_179_angry.jpg,3
test_179_fear.jpg,5
test_179_happy.jpg,0
test_179_neutral.jpg,6
test_179_sad.jpg,2
test_179_surprise.jpg,1
test_17_angry.jpg,3
test_17_disgust.jpg,4
test_17_fear.jpg,5
test_17_happy.jpg,0
test_17_neutral.jpg,6
test_17_sad.jpg,2
test_17_surprise.jpg,1
test_180_angry.jpg,3
test_180_fear.jpg,5
test_180_happy.jpg,0
test_180_neutral.jpg,6
test_180_sad.jpg,2
test_180_surprise.jpg,1
test_181_angry.jpg,3
test_181_fear.jpg,5
test_181_happy.jpg,0
test_181_neutral.jpg,6
test_181_sad.jpg,2
test_181_surprise.jpg,1
test_182_angry.jpg,3
test_182_fear.jpg,5
test_182_happy.jpg,0
test_182_neutral.jpg,6
test_182_sad.jpg,2
test_182_surprise.jpg,1
test_183_angry.jpg,3
test_183_fear.jpg,5
test_183_happy.jpg,0
test_183_neutral.jpg,6
test_183_sad.jpg,2
test_183_surprise.jpg,1
test_184_angry.jpg,3
test_184_fear.jpg,5
test_184_happy.jpg,0
test_184_neutral.jpg,6
test_184_sad.jpg,2
test_184_surprise.jpg,1
test_185_angry.jpg,3
test_185_fear.jpg,5
test_185_happy.jpg,0
test_185_neutral.jpg,6
test_185_sad.jpg,2
test_185_surprise.jpg,1
test_186_angry.jpg,3
test_186_fear.jpg,5
test_186_happy.jpg,0
test_186_neutral.jpg,6
test_186_sad.jpg,2
test_186_surprise.jpg,1
test_187_angry.jpg,3
test_187_fear.jpg,5
test_187_happy.jpg,0
test_187_neutral.jpg,6
test_187_sad.jpg,2
test_187_surprise.jpg,1
test_188_angry.jpg,3
test_188_fear.jpg,5
test_188_happy.jpg,0
test_188_neutral.jpg,6
test_188_sad.jpg,2
test_188_surprise.jpg,1
test_189_angry.jpg,3
test_189_fear.jpg,5
test_189_happy.jpg,0
test_189_neutral.jpg,6
test_189_sad.jpg,2
test_189_surprise.jpg,1
test_18_angry.jpg,3
test_18_disgust.jpg,4
test_18_fear.jpg,5
test_18_happy.jpg,0
test_18_neutral.jpg,6
test_18_sad.jpg,2
test_18_surprise.jpg,1
test_190_angry.jpg,3
test_190_fear.jpg,5
test_190_happy.jpg,0
test_190_neutral.jpg,6
test_190_sad.jpg,2
test_190_surprise.jpg,1
test_191_angry.jpg,3
test_191_fear.jpg,5
test_191_happy.jpg,0
test_191_neutral.jpg,6
test_191_sad.jpg,2
test_191_surprise.jpg,1
test_192_angry.jpg,3
test_192_fear.jpg,5
test_192_happy.jpg,0
test_192_neutral.jpg,6
test_192_sad.jpg,2
test_192_surprise.jpg,1
test_193_angry.jpg,3
test_193_fear.jpg,5
test_193_happy.jpg,0
test_193_neutral.jpg,6
test_193_sad.jpg,2
test_193_surprise.jpg,1
test_194_angry.jpg,3
test_194_fear.jpg,5
test_194_happy.jpg,0
test_194_neutral.jpg,6
test_194_sad.jpg,2
test_194_surprise.jpg,1
test_195_angry.jpg,3
test_195_fear.jpg,5
test_195_happy.jpg,0
test_195_neutral.jpg,6
test_195_sad.jpg,2
test_195_surprise.jpg,1
test_196_angry.jpg,3
test_196_fear.jpg,5
test_196_happy.jpg,0
test_196_neutral.jpg,6
test_196_sad.jpg,2
test_196_surprise.jpg,1
test_197_angry.jpg,3
test_197_fear.jpg,5
test_197_happy.jpg,0
test_197_neutral.jpg,6
test_197_sad.jpg,2
test_197_surprise.jpg,1
test_198_angry.jpg,3
test_198_fear.jpg,5
test_198_happy.jpg,0
test_198_neutral.jpg,6
test_198_sad.jpg,2
test_198_surprise.jpg,1
test_199_angry.jpg,3
test_199_fear.jpg,5
test_199_happy.jpg,0
test_199_neutral.jpg,6
test_199_sad.jpg,2
test_199_surprise.jpg,1
test_19_angry.jpg,3
test_19_disgust.jpg,4
test_19_fear.jpg,5
test_19_happy.jpg,0
test_19_neutral.jpg,6
test_19_sad.jpg,2
test_19_surprise.jpg,1
test_1_angry.jpg,3
test_1_disgust.jpg,4
test_1_fear.jpg,5
test_1_happy.jpg,0
test_1_neutral.jpg,6
test_1_sad.jpg,2
test_1_surprise.jpg,1
test_200_angry.jpg,3
test_200_fear.jpg,5
test_200_happy.jpg,0
test_200_neutral.jpg,6
test_200_sad.jpg,2
test_200_surprise.jpg,1
test_201_angry.jpg,3
test_201_fear.jpg,5
test_201_happy.jpg,0
test_201_neutral.jpg,6
test_201_sad.jpg,2
test_201_surprise.jpg,1
test_202_angry.jpg,3
test_202_fear.jpg,5
test_202_happy.jpg,0
test_202_neutral.jpg,6
test_202_sad.jpg,2
test_202_surprise.jpg,1
test_203_angry.jpg,3
test_203_fear.jpg,5
test_203_happy.jpg,0
test_203_neutral.jpg,6
test_203_sad.jpg,2
test_203_surprise.jpg,1
test_204_angry.jpg,3
test_204_fear.jpg,5
test_204_happy.jpg,0
test_204_neutral.jpg,6
test_204_sad.jpg,2
test_204_surprise.jpg,1
test_205_angry.jpg,3
test_205_fear.jpg,5
test_205_happy.jpg,0
test_205_neutral.jpg,6
test_205_sad.jpg,2
test_205_surprise.jpg,1
test_206_angry.jpg,3
test_206_fear.jpg,5
test_206_happy.jpg,0
test_206_neutral.jpg,6
test_206_sad.jpg,2
test_206_surprise.jpg,1
test_207_angry.jpg,3
test_207_fear.jpg,5
test_207_happy.jpg,0
test_207_neutral.jpg,6
test_207_sad.jpg,2
test_207_surprise.jpg,1
test_208_angry.jpg,3
test_208_fear.jpg,5
test_208_happy.jpg,0
test_208_neutral.jpg,6
test_208_sad.jpg,2
test_208_surprise.jpg,1
test_209_angry.jpg,3
test_209_fear.jpg,5
test_209_happy.jpg,0
test_209_neutral.jpg,6
test_209_sad.jpg,2
test_209_surprise.jpg,1
test_20_angry.jpg,3
test_20_disgust.jpg,4
test_20_fear.jpg,5
test_20_happy.jpg,0
test_20_neutral.jpg,6
test_20_sad.jpg,2
test_20_surprise.jpg,1
test_210_angry.jpg,3
test_210_fear.jpg,5
test_210_happy.jpg,0
test_210_neutral.jpg,6
test_210_sad.jpg,2
test_210_surprise.jpg,1
test_211_angry.jpg,3
test_211_fear.jpg,5
test_211_happy.jpg,0
test_211_neutral.jpg,6
test_211_sad.jpg,2
test_211_surprise.jpg,1
test_212_angry.jpg,3
test_212_fear.jpg,5
test_212_happy.jpg,0
test_212_neutral.jpg,6
test_212_sad.jpg,2
test_212_surprise.jpg,1
test_213_angry.jpg,3
test_213_fear.jpg,5
test_213_happy.jpg,0
test_213_neutral.jpg,6
test_213_sad.jpg,2
test_213_surprise.jpg,1
test_214_angry.jpg,3
test_214_fear.jpg,5
test_214_happy.jpg,0
test_214_neutral.jpg,6
test_214_sad.jpg,2
test_214_surprise.jpg,1
test_215_angry.jpg,3
test_215_fear.jpg,5
test_215_happy.jpg,0
test_215_neutral.jpg,6
test_215_sad.jpg,2
test_215_surprise.jpg,1
test_216_angry.jpg,3
test_216_fear.jpg,5
test_216_happy.jpg,0
test_216_neutral.jpg,6
test_216_sad.jpg,2
test_216_surprise.jpg,1
test_217_angry.jpg,3
test_217_fear.jpg,5
test_217_happy.jpg,0
test_217_neutral.jpg,6
test_217_sad.jpg,2
test_217_surprise.jpg,1
test_218_angry.jpg,3
test_218_fear.jpg,5
test_218_happy.jpg,0
test_218_neutral.jpg,6
test_218_sad.jpg,2
test_218_surprise.jpg,1
test_219_angry.jpg,3
test_219_fear.jpg,5
test_219_happy.jpg,0
test_219_neutral.jpg,6
test_219_sad.jpg,2
test_219_surprise.jpg,1
test_21_angry.jpg,3
test_21_disgust.jpg,4
test_21_fear.jpg,5
test_21_happy.jpg,0
test_21_neutral.jpg,6
test_21_sad.jpg,2
test_21_surprise.jpg,1
test_220_angry.jpg,3
test_220_fear.jpg,5
test_220_happy.jpg,0
test_220_neutral.jpg,6
test_220_sad.jpg,2
test_220_surprise.jpg,1
test_221_angry.jpg,3
test_221_fear.jpg,5
test_221_happy.jpg,0
test_221_neutral.jpg,6
test_221_sad.jpg,2
test_221_surprise.jpg,1
test_222_angry.jpg,3
test_222_fear.jpg,5
test_222_happy.jpg,0
test_222_neutral.jpg,6
test_222_sad.jpg,2
test_222_surprise.jpg,1
test_223_angry.jpg,3
test_223_fear.jpg,5
test_223_happy.jpg,0
test_223_neutral.jpg,6
test_223_sad.jpg,2
test_223_surprise.jpg,1
test_224_angry.jpg,3
test_224_fear.jpg,5
test_224_happy.jpg,0
test_224_neutral.jpg,6
test_224_sad.jpg,2
test_224_surprise.jpg,1
test_225_angry.jpg,3
test_225_fear.jpg,5
test_225_happy.jpg,0
test_225_neutral.jpg,6
test_225_sad.jpg,2
test_225_surprise.jpg,1
test_226_angry.jpg,3
test_226_fear.jpg,5
test_226_happy.jpg,0
test_226_neutral.jpg,6
test_226_sad.jpg,2
test_226_surprise.jpg,1
test_227_angry.jpg,3
test_227_fear.jpg,5
test_227_happy.jpg,0
test_227_neutral.jpg,6
test_227_sad.jpg,2
test_227_surprise.jpg,1
test_228_angry.jpg,3
test_228_fear.jpg,5
test_228_happy.jpg,0
test_228_neutral.jpg,6
test_228_sad.jpg,2
test_228_surprise.jpg,1
test_229_angry.jpg,3
test_229_fear.jpg,5
test_229_happy.jpg,0
test_229_neutral.jpg,6
test_229_sad.jpg,2
test_229_surprise.jpg,1
test_22_angry.jpg,3
test_22_disgust.jpg,4
test_22_fear.jpg,5
test_22_happy.jpg,0
test_22_neutral.jpg,6
test_22_sad.jpg,2
test_22_surprise.jpg,1
test_230_angry.jpg,3
test_230_fear.jpg,5
test_230_happy.jpg,0
test_230_neutral.jpg,6
test_230_sad.jpg,2
test_230_surprise.jpg,1
test_231_angry.jpg,3
test_231_fear.jpg,5
test_231_happy.jpg,0
test_231_neutral.jpg,6
test_231_sad.jpg,2
test_231_surprise.jpg,1
test_232_angry.jpg,3
test_232_fear.jpg,5
test_232_happy.jpg,0
test_232_neutral.jpg,6
test_232_sad.jpg,2
test_232_surprise.jpg,1
test_233_angry.jpg,3
test_233_fear.jpg,5
test_233_happy.jpg,0
test_233_neutral.jpg,6
test_233_sad.jpg,2
test_233_surprise.jpg,1
test_234_angry.jpg,3
test_234_fear.jpg,5
test_234_happy.jpg,0
test_234_neutral.jpg,6
test_234_sad.jpg,2
test_234_surprise.jpg,1
test_235_angry.jpg,3
test_235_fear.jpg,5
test_235_happy.jpg,0
test_235_neutral.jpg,6
test_235_sad.jpg,2
test_235_surprise.jpg,1
test_236_angry.jpg,3
test_236_fear.jpg,5
test_236_happy.jpg,0
test_236_neutral.jpg,6
test_236_sad.jpg,2
test_236_surprise.jpg,1
test_237_angry.jpg,3
test_237_fear.jpg,5
test_237_happy.jpg,0
test_237_neutral.jpg,6
test_237_sad.jpg,2
test_237_surprise.jpg,1
test_238_angry.jpg,3
test_238_fear.jpg,5
test_238_happy.jpg,0
test_238_neutral.jpg,6
test_238_sad.jpg,2
test_238_surprise.jpg,1
test_239_angry.jpg,3
test_239_fear.jpg,5
test_239_happy.jpg,0
test_239_neutral.jpg,6
test_239_sad.jpg,2
test_239_surprise.jpg,1
test_23_angry.jpg,3
test_23_disgust.jpg,4
test_23_fear.jpg,5
test_23_happy.jpg,0
test_23_neutral.jpg,6
test_23_sad.jpg,2
test_23_surprise.jpg,1
test_240_angry.jpg,3
test_240_fear.jpg,5
test_240_happy.jpg,0
test_240_neutral.jpg,6
test_240_sad.jpg,2
test_240_surprise.jpg,1
test_241_angry.jpg,3
test_241_fear.jpg,5
test_241_happy.jpg,0
test_241_neutral.jpg,6
test_241_sad.jpg,2
test_241_surprise.jpg,1
test_242_angry.jpg,3
test_242_fear.jpg,5
test_242_happy.jpg,0
test_242_neutral.jpg,6
test_242_sad.jpg,2
test_242_surprise.jpg,1
test_243_angry.jpg,3
test_243_fear.jpg,5
test_243_happy.jpg,0
test_243_neutral.jpg,6
test_243_sad.jpg,2
test_243_surprise.jpg,1
test_244_angry.jpg,3
test_244_fear.jpg,5
test_244_happy.jpg,0
test_244_neutral.jpg,6
test_244_sad.jpg,2
test_244_surprise.jpg,1
test_245_angry.jpg,3
test_245_fear.jpg,5
test_245_happy.jpg,0
test_245_neutral.jpg,6
test_245_sad.jpg,2
test_245_surprise.jpg,1
test_246_angry.jpg,3
test_246_fear.jpg,5
test_246_happy.jpg,0
test_246_neutral.jpg,6
test_246_sad.jpg,2
test_246_surprise.jpg,1
test_247_angry.jpg,3
test_247_fear.jpg,5
test_247_happy.jpg,0
test_247_neutral.jpg,6
test_247_sad.jpg,2
test_247_surprise.jpg,1
test_248_angry.jpg,3
test_248_fear.jpg,5
test_248_happy.jpg,0
test_248_neutral.jpg,6
test_248_sad.jpg,2
test_248_surprise.jpg,1
test_249_angry.jpg,3
test_249_fear.jpg,5
test_249_happy.jpg,0
test_249_neutral.jpg,6
test_249_sad.jpg,2
test_249_surprise.jpg,1
test_24_angry.jpg,3
test_24_disgust.jpg,4
test_24_fear.jpg,5
test_24_happy.jpg,0
test_24_neutral.jpg,6
test_24_sad.jpg,2
test_24_surprise.jpg,1
test_250_angry.jpg,3
test_250_fear.jpg,5
test_250_happy.jpg,0
test_250_neutral.jpg,6
test_250_sad.jpg,2
test_250_surprise.jpg,1
test_251_angry.jpg,3
test_251_fear.jpg,5
test_251_happy.jpg,0
test_251_neutral.jpg,6
test_251_sad.jpg,2
test_251_surprise.jpg,1
test_252_angry.jpg,3
test_252_fear.jpg,5
test_252_happy.jpg,0
test_252_neutral.jpg,6
test_252_sad.jpg,2
test_252_surprise.jpg,1
test_253_angry.jpg,3
test_253_fear.jpg,5
test_253_happy.jpg,0
test_253_neutral.jpg,6
test_253_sad.jpg,2
test_253_surprise.jpg,1
test_254_angry.jpg,3
test_254_fear.jpg,5
test_254_happy.jpg,0
test_254_neutral.jpg,6
test_254_sad.jpg,2
test_254_surprise.jpg,1
test_255_angry.jpg,3
test_255_fear.jpg,5
test_255_happy.jpg,0
test_255_neutral.jpg,6
test_255_sad.jpg,2
test_255_surprise.jpg,1
test_256_angry.jpg,3
