val_1154_neutral.png,6
val_1155_neutral.png,6
val_1156_neutral.png,6
val_1157_neutral.png,6
val_1158_neutral.png,6
val_1159_neutral.png,6
val_115_angry.png,3
val_115_happy.png,0
val_115_neutral.png,6
val_115_sad.png,2
val_1160_neutral.png,6
val_1161_neutral.png,6
val_1162_neutral.png,6
val_1163_neutral.png,6
val_1164_neutral.png,6
val_1165_neutral.png,6
val_1166_neutral.png,6
val_1167_neutral.png,6
val_1168_neutral.png,6
val_1169_neutral.png,6
val_116_angry.png,3
val_116_happy.png,0
val_116_neutral.png,6
val_116_sad.png,2
val_1170_neutral.png,6
val_1171_neutral.png,6
val_1172_neutral.png,6
val_1173_neutral.png,6
val_1174_neutral.png,6
val_1175_neutral.png,6
val_1176_neutral.png,6
val_1177_neutral.png,6
val_1178_neutral.png,6
val_1179_neutral.png,6
val_117_angry.png,3
val_117_happy.png,0
val_117_neutral.png,6
val_117_sad.png,2
val_1180_neutral.png,6
val_1181_neutral.png,6
val_1182_neutral.png,6
val_1183_neutral.png,6
val_1184_neutral.png,6
val_1185_neutral.png,6
val_1186_neutral.png,6
val_1187_neutral.png,6
val_1188_neutral.png,6
val_1189_neutral.png,6
val_118_angry.png,3
val_118_happy.png,0
val_118_neutral.png,6
val_118_sad.png,2
val_1190_neutral.png,6
val_1191_neutral.png,6
val_1192_neutral.png,6
val_1193_neutral.png,6
val_1194_neutral.png,6
val_1195_neutral.png,6
val_1196_neutral.png,6
val_1197_neutral.png,6
val_1198_neutral.png,6
val_1199_neutral.png,6
val_119_angry.png,3
val_119_happy.png,0
val_119_neutral.png,6
val_119_sad.png,2
val_11_angry.png,3
val_11_fear.png,5
val_11_happy.png,0
val_11_neutral.png,6
val_11_sad.png,2
val_1200_neutral.png,6
val_1201_neutral.png,6
val_1202_neutral.png,6
val_1203_neutral.png,6
val_1204_neutral.png,6
val_1205_neutral.png,6
val_1206_neutral.png,6
val_1207_neutral.png,6
val_1208_neutral.png,6
val_1209_neutral.png,6
val_120_angry.png,3
val_120_happy.png,0
val_120_neutral.png,6
val_120_sad.png,2
val_1210_neutral.png,6
val_1211_neutral.png,6
val_1212_neutral.png,6
val_1213_neutral.png,6
val_1214_neutral.png,6
val_1215_neutral.png,6
val_1216_neutral.png,6
val_1217_neutral.png,6
val_1218_neutral.png,6
val_1219_neutral.png,6
val_121_angry.png,3
val_121_happy.png,0
val_121_neutral.png,6
val_121_sad.png,2
val_1220_neutral.png,6
val_1221_neutral.png,6
val_1222_neutral.png,6
val_1223_neutral.png,6
val_1224_neutral.png,6
val_1225_neutral.png,6
val_1226_neutral.png,6
val_1227_neutral.png,6
val_1228_neutral.png,6
val_1229_neutral.png,6
val_122_angry.png,3
val_122_happy.png,0
val_122_neutral.png,6
val_122_sad.png,2
val_1230_neutral.png,6
val_1231_neutral.png,6
val_1232_neutral.png,6
val_1233_neutral.png,6
val_1234_neutral.png,6
val_1235_neutral.png,6
val_1236_neutral.png,6
val_1237_neutral.png,6
val_1238_neutral.png,6
val_1239_neutral.png,6
val_123_angry.png,3
val_123_happy.png,0
val_123_neutral.png,6
val_123_sad.png,2
val_1240_neutral.png,6
val_1241_neutral.png,6
val_1242_neutral.png,6
val_1243_neutral.png,6
val_1244_neutral.png,6
val_1245_neutral.png,6
val_1246_neutral.png,6
val_1247_neutral.png,6
val_1248_neutral.png,6
val_1249_neutral.png,6
val_124_angry.png,3
val_124_happy.png,0
val_124_neutral.png,6
val_124_sad.png,2
val_1250_neutral.png,6
val_1251_neutral.png,6
val_1252_neutral.png,6
val_1253_neutral.png,6
val_1254_neutral.png,6
val_1255_neutral.png,6
val_1256_neutral.png,6
val_1257_neutral.png,6
val_1258_neutral.png,6
val_1259_neutral.png,6
val_125_angry.png,3
val_125_happy.png,0
val_125_neutral.png,6
val_125_sad.png,2
val_1260_neutral.png,6
val_1261_neutral.png,6
val_1262_neutral.png,6
val_1263_neutral.png,6
val_1264_neutral.png,6
val_1265_neutral.png,6
val_1266_neutral.png,6
val_1267_neutral.png,6
val_1268_neutral.png,6
val_1269_neutral.png,6
val_126_angry.png,3
val_126_happy.png,0
val_126_neutral.png,6
val_126_sad.png,2
val_1270_neutral.png,6
val_1271_neutral.png,6
val_1272_neutral.png,6
val_1273_neutral.png,6
val_1274_neutral.png,6
val_1275_neutral.png,6
val_1276_neutral.png,6
val_1277_neutral.png,6
val_1278_neutral.png,6
val_1279_neutral.png,6
val_127_angry.png,3
val_127_happy.png,0
val_127_neutral.png,6
val_127_sad.png,2
val_1280_neutral.png,6
val_1281_neutral.png,6
val_1282_neutral.png,6
val_1283_neutral.png,6
val_1284_neutral.png,6
val_1285_neutral.png,6
val_1286_neutral.png,6
val_1287_neutral.png,6
val_1288_neutral.png,6
val_1289_neutral.png,6
val_128_angry.png,3
val_128_happy.png,0
val_128_neutral.png,6
val_128_sad.png,2
val_1290_neutral.png,6
val_1291_neutral.png,6
val_1292_neutral.png,6
val_1293_neutral.png,6
val_1294_neutral.png,6
val_1295_neutral.png,6
val_1296_neutral.png,6
val_1297_neutral.png,6
val_1298_neutral.png,6
val_1299_neutral.png,6
val_129_angry.png,3
val_129_happy.png,0
val_129_neutral.png,6
val_129_sad.png,2
val_12_angry.png,3
val_12_fear.png,5
val_12_happy.png,0
val_12_neutral.png,6
val_12_sad.png,2
val_1300_neutral.png,6
val_1301_neutral.png,6
val_1302_neutral.png,6
val_1303_neutral.png,6
val_1304_neutral.png,6
val_1305_neutral.png,6
val_1306_neutral.png,6
val_1307_neutral.png,6
val_1308_neutral.png,6
val_1309_neutral.png,6
val_130_angry.png,3
val_130_happy.png,0
val_130_neutral.png,6
val_130_sad.png,2
val_1310_neutral.png,6
val_1311_neutral.png,6
val_1312_neutral.png,6
val_1313_neutral.png,6
val_1314_neutral.png,6
val_1315_neutral.png,6
val_1316_neutral.png,6
val_1317_neutral.png,6
val_1318_neutral.png,6
val_1319_neutral.png,6
val_131_angry.png,3
val_131_happy.png,0
val_131_neutral.png,6
val_131_sad.png,2
val_1320_neutral.png,6
val_1321_neutral.png,6
val_1322_neutral.png,6
val_1323_neutral.png,6
val_1324_neutral.png,6
val_1325_neutral.png,6
val_1326_neutral.png,6
val_1327_neutral.png,6
val_1328_neutral.png,6
val_1329_neutral.png,6
val_132_angry.png,3
val_132_happy.png,0
val_132_neutral.png,6
val_132_sad.png,2
val_1330_neutral.png,6
val_1331_neutral.png,6
val_1332_neutral.png,6
val_1333_neutral.png,6
val_1334_neutral.png,6
val_1335_neutral.png,6
val_1336_neutral.png,6
val_1337_neutral.png,6
val_1338_neutral.png,6
val_1339_neutral.png,6
val_133_angry.png,3
val_133_happy.png,0
val_133_neutral.png,6
val_133_sad.png,2
val_1340_neutral.png,6
val_1341_neutral.png,6
val_1342_neutral.png,6
val_134_angry.png,3
val_134_happy.png,0
val_134_neutral.png,6
val_134_sad.png,2
val_135_angry.png,3
val_135_happy.png,0
val_135_neutral.png,6
val_135_sad.png,2
val_136_angry.png,3
val_136_happy.png,0
val_136_neutral.png,6
val_136_sad.png,2
val_137_angry.png,3
val_137_happy.png,0
val_137_neutral.png,6
val_137_sad.png,2
val_138_angry.png,3
val_138_happy.png,0
val_138_neutral.png,6
val_138_sad.png,2
val_139_angry.png,3
val_139_happy.png,0
val_139_neutral.png,6
val_139_sad.png,2
val_13_angry.png,3
val_13_fear.png,5
val_13_happy.png,0
val_13_neutral.png,6
val_13_sad.png,2
val_140_angry.png,3
val_140_happy.png,0
val_140_neutral.png,6
val_140_sad.png,2
val_141_angry.png,3
val_141_happy.png,0
val_141_neutral.png,6
val_141_sad.png,2
val_142_angry.png,3
val_142_happy.png,0
val_142_neutral.png,6
val_142_sad.png,2
val_143_angry.png,3
val_143_happy.png,0
val_143_neutral.png,6
val_143_sad.png,2
val_144_angry.png,3
val_144_happy.png,0
val_144_neutral.png,6
val_144_sad.png,2
val_145_angry.png,3
val_145_happy.png,0
val_145_neutral.png,6
val_145_sad.png,2
val_146_angry.png,3
val_146_happy.png,0
val_146_neutral.png,6
val_146_sad.png,2
val_147_angry.png,3
val_147_happy.png,0
val_147_neutral.png,6
val_147_sad.png,2
val_148_angry.png,3
val_148_happy.png,0
val_148_neutral.png,6
val_148_sad.png,2
val_149_angry.png,3
val_149_happy.png,0
val_149_neutral.png,6
val_149_sad.png,2
val_14_angry.png,3
val_14_fear.png,5
val_14_happy.png,0
val_14_neutral.png,6
val_14_sad.png,2
val_150_angry.png,3
val_150_happy.png,0
val_150_neutral.png,6
val_150_sad.png,2
val_151_angry.png,3
val_151_happy.png,0
val_151_neutral.png,6
val_151_sad.png,2
val_152_angry.png,3
val_152_happy.png,0
val_152_neutral.png,6
val_152_sad.png,2
val_153_angry.png,3
val_153_happy.png,0
val_153_neutral.png,6
val_153_sad.png,2
val_154_angry.png,3
val_154_happy.png,0
val_154_neutral.png,6
val_154_sad.png,2
val_155_angry.png,3
val_155_happy.png,0
val_155_neutral.png,6
val_155_sad.png,2
val_156_angry.png,3
val_156_happy.png,0
val_156_neutral.png,6
val_156_sad.png,2
val_157_angry.png,3
val_157_happy.png,0
val_157_neutral.png,6
val_157_sad.png,2
val_158_angry.png,3
val_158_happy.png,0
val_158_neutral.png,6
val_158_sad.png,2
val_159_angry.png,3
val_159_happy.png,0
val_159_neutral.png,6
val_159_sad.png,2
val_15_angry.png,3
val_15_fear.png,5
val_15_happy.png,0
val_15_neutral.png,6
val_15_sad.png,2
val_160_angry.png,3
val_160_happy.png,0
val_160_neutral.png,6
val_160_sad.png,2
val_161_angry.png,3
val_161_happy.png,0
val_161_neutral.png,6
val_161_sad.png,2
val_162_angry.png,3
val_162_happy.png,0
val_162_neutral.png,6
val_162_sad.png,2
val_163_angry.png,3
val_163_happy.png,0
val_163_neutral.png,6
val_163_sad.png,2
val_164_angry.png,3
val_164_happy.png,0
val_164_neutral.png,6
val_164_sad.png,2
val_165_angry.png,3
val_165_happy.png,0
val_165_neutral.png,6
val_165_sad.png,2
val_166_angry.png,3
val_166_happy.png,0
val_166_neutral.png,6
val_166_sad.png,2
val_167_angry.png,3
val_167_happy.png,0
val_167_neutral.png,6
val_167_sad.png,2
val_168_angry.png,3
val_168_happy.png,0
val_168_neutral.png,6
val_168_sad.png,2
val_169_angry.png,3
val_169_happy.png,0
val_169_neutral.png,6
val_169_sad.png,2
val_16_angry.png,3
val_16_fear.png,5
val_16_happy.png,0
val_16_neutral.png,6
val_16_sad.png,2
val_170_angry.png,3
val_170_happy.png,0
val_170_neutral.png,6
val_170_sad.png,2
val_171_angry.png,3
val_171_happy.png,0
val_171_neutral.png,6
val_171_sad.png,2
val_172_angry.png,3
val_172_happy.png,0
val_172_neutral.png,6
val_172_sad.png,2
val_173_angry.png,3
val_173_happy.png,0
val_173_neutral.png,6
val_173_sad.png,2
val_174_angry.png,3
val_174_happy.png,0
val_174_neutral.png,6
val_174_sad.png,2
val_175_angry.png,3
val_175_happy.png,0
val_175_neutral.png,6
val_175_sad.png,2
val_176_angry.png,3
val_176_happy.png,0
val_176_neutral.png,6
val_176_sad.png,2
val_177_angry.png,3
val_177_happy.png,0
val_177_neutral.png,6
val_177_sad.png,2
val_178_angry.png,3
val_178_happy.png,0
val_178_neutral.png,6
val_178_sad.png,2
val_179_angry.png,3
val_179_happy.png,0
val_179_neutral.png,6
val_179_sad.png,2
val_17_angry.png,3
val_17_fear.png,5
val_17_happy.png,0
val_17_neutral.png,6
val_17_sad.png,2
val_180_angry.png,3
val_180_happy.png,0
val_180_neutral.png,6
val_180_sad.png,2
val_181_angry.png,3
val_181_happy.png,0
val_181_neutral.png,6
val_181_sad.png,2
val_182_angry.png,3
val_182_happy.png,0
val_182_neutral.png,6
val_182_sad.png,2
val_183_angry.png,3
val_183_happy.png,0
val_183_neutral.png,6
val_183_sad.png,2
val_184_angry.png,3
val_184_happy.png,0
val_184_neutral.png,6
val_184_sad.png,2
val_185_angry.png,3
val_185_happy.png,0
val_185_neutral.png,6
val_185_sad.png,2
val_186_angry.png,3
val_186_happy.png,0
val_186_neutral.png,6
val_186_sad.png,2
val_187_angry.png,3
val_187_happy.png,0
val_187_neutral.png,6
val_187_sad.png,2
val_188_angry.png,3
val_188_happy.png,0
val_188_neutral.png,6
val_188_sad.png,2
val_189_angry.png,3
val_189_happy.png,0
val_189_neutral.png,6
val_189_sad.png,2
val_18_angry.png,3
val_18_fear.png,5
val_18_happy.png,0
val_18_neutral.png,6
val_18_sad.png,2
val_190_angry.png,3
val_190_happy.png,0
val_190_neutral.png,6
val_190_sad.png,2
val_191_angry.png,3
val_191_happy.png,0
val_191_neutral.png,6
val_191_sad.png,2
val_192_angry.png,3
val_192_happy.png,0
val_192_neutral.png,6
val_192_sad.png,2
val_193_angry.png,3
val_193_happy.png,0
val_193_neutral.png,6
val_193_sad.png,2
val_194_angry.png,3
val_194_happy.png,0
val_194_neutral.png,6
val_194_sad.png,2
val_195_angry.png,3
val_195_happy.png,0
val_195_neutral.png,6
val_195_sad.png,2
val_196_angry.png,3
val_196_happy.png,0
val_196_neutral.png,6
val_196_sad.png,2
val_197_angry.png,3
val_197_happy.png,0
val_197_neutral.png,6
val_197_sad.png,2
val_198_angry.png,3
val_198_happy.png,0
val_198_neutral.png,6
val_198_sad.png,2
val_199_angry.png,3
val_199_happy.png,0
val_199_neutral.png,6
val_199_sad.png,2
val_19_angry.png,3
val_19_fear.png,5
val_19_happy.png,0
val_19_neutral.png,6
val_19_sad.png,2
val_1_angry.png,3
val_1_fear.png,5
val_1_happy.png,0
val_1_neutral.png,6
val_1_sad.png,2
val_200_angry.png,3
val_200_happy.png,0
val_200_neutral.png,6
val_200_sad.png,2
val_201_angry.png,3
val_201_happy.png,0
val_201_neutral.png,6
val_201_sad.png,2
val_202_angry.png,3
val_202_happy.png,0
val_202_neutral.png,6
val_202_sad.png,2
val_203_angry.png,3
val_203_happy.png,0
val_203_neutral.png,6
val_203_sad.png,2
val_204_angry.png,3
val_204_happy.png,0
val_204_neutral.png,6
val_204_sad.png,2
val_205_angry.png,3
val_205_happy.png,0
val_205_neutral.png,6
val_205_sad.png,2
val_206_angry.png,3
val_206_happy.png,0
val_206_neutral.png,6
val_206_sad.png,2
val_207_angry.png,3
val_207_happy.png,0
val_207_neutral.png,6
val_207_sad.png,2
val_208_angry.png,3
val_208_happy.png,0
val_208_neutral.png,6
val_208_sad.png,2
val_209_angry.png,3
val_209_happy.png,0
val_209_neutral.png,6
val_209_sad.png,2
val_20_angry.png,3
val_20_fear.png,5
val_20_happy.png,0
val_20_neutral.png,6
val_20_sad.png,2
val_210_angry.png,3
val_210_happy.png,0
val_210_neutral.png,6
val_210_sad.png,2
val_211_angry.png,3
val_211_happy.png,0
val_211_neutral.png,6
val_211_sad.png,2
val_212_angry.png,3
val_212_happy.png,0
val_212_neutral.png,6
val_212_sad.png,2
val_213_angry.png,3
val_213_happy.png,0
val_213_neutral.png,6
val_213_sad.png,2
val_214_angry.png,3
val_214_happy.png,0
val_214_neutral.png,6
val_214_sad.png,2
val_215_angry.png,3
val_215_happy.png,0
val_215_neutral.png,6
val_215_sad.png,2
val_216_angry.png,3
val_216_happy.png,0
val_216_neutral.png,6
val_216_sad.png,2
val_217_angry.png,3
val_217_happy.png,0
val_217_neutral.png,6
val_217_sad.png,2
val_218_angry.png,3
val_218_happy.png,0
val_218_neutral.png,6
val_218_sad.png,2
val_219_angry.png,3
val_219_happy.png,0
val_219_neutral.png,6
val_219_sad.png,2
val_21_angry.png,3
val_21_fear.png,5
val_21_happy.png,0
val_21_neutral.png,6
val_21_sad.png,2
val_220_angry.png,3
val_220_happy.png,0
val_220_neutral.png,6
val_220_sad.png,2
val_221_angry.png,3
val_221_happy.png,0
val_221_neutral.png,6
val_221_sad.png,2
val_222_angry.png,3
val_222_happy.png,0
val_222_neutral.png,6
val_222_sad.png,2
val_223_angry.png,3
val_223_happy.png,0
val_223_neutral.png,6
val_223_sad.png,2
val_224_angry.png,3
val_224_happy.png,0
val_224_neutral.png,6
val_224_sad.png,2
val_225_angry.png,3
val_225_happy.png,0
val_225_neutral.png,6
val_225_sad.png,2
val_226_angry.png,3
val_226_happy.png,0
val_226_neutral.png,6
val_226_sad.png,2
val_227_angry.png,3
val_227_happy.png,0
val_227_neutral.png,6
val_227_sad.png,2
val_228_angry.png,3
val_228_happy.png,0
val_228_neutral.png,6
val_228_sad.png,2
val_229_angry.png,3
val_229_happy.png,0
val_229_neutral.png,6
val_229_sad.png,2
val_22_angry.png,3
val_22_fear.png,5
val_22_happy.png,0
val_22_neutral.png,6
val_22_sad.png,2
val_230_angry.png,3
val_230_happy.png,0
val_230_neutral.png,6
val_230_sad.png,2
val_231_angry.png,3
val_231_happy.png,0
val_231_neutral.png,6
val_231_sad.png,2
val_232_angry.png,3
val_232_happy.png,0
val_232_neutral.png,6
val_232_sad.png,2
val_233_angry.png,3
val_233_happy.png,0
val_233_neutral.png,6
val_233_sad.png,2
val_234_angry.png,3
val_234_happy.png,0
val_234_neutral.png,6
val_234_sad.png,2
val_235_angry.png,3
val_235_happy.png,0
val_235_neutral.png,6
val_235_sad.png,2
val_236_angry.png,3
val_236_happy.png,0
val_236_neutral.png,6
val_236_sad.png,2
val_237_angry.png,3
val_237_happy.png,0
val_237_neutral.png,6
val_237_sad.png,2
val_238_angry.png,3
val_238_happy.png,0
val_238_neutral.png,6
val_238_sad.png,2
val_239_angry.png,3
val_239_happy.png,0
val_239_neutral.png,6
val_239_sad.png,2
val_23_angry.png,3
val_23_fear.png,5
val_23_happy.png,0
val_23_neutral.png,6
val_23_sad.png,2
val_240_angry.png,3
val_240_happy.png,0
val_240_neutral.png,6
val_240_sad.png,2
val_241_angry.png,3
val_241_happy.png,0
val_241_neutral.png,6
val_241_sad.png,2
val_242_angry.png,3
val_242_happy.png,0
val_242_neutral.png,6
val_242_sad.png,2
val_243_angry.png,3
val_243_happy.png,0
val_243_neutral.png,6
val_243_sad.png,2
val_244_angry.png,3
val_244_happy.png,0
val_244_neutral.png,6
val_244_sad.png,2
val_245_angry.png,3
val_245_happy.png,0
val_245_neutral.png,6
val_245_sad.png,2
val_246_angry.png,3
val_246_happy.png,0
val_246_neutral.png,6
val_246_sad.png,2
val_247_angry.png,3
val_247_happy.png,0
val_247_neutral.png,6
val_247_sad.png,2
val_248_angry.png,3
val_248_happy.png,0
val_248_neutral.png,6
val_248_sad.png,2
val_249_angry.png,3
val_249_happy.png,0
val_249_neutral.png,6
val_249_sad.png,2
val_24_angry.png,3
val_24_fear.png,5
val_24_happy.png,0
val_24_neutral.png,6
val_24_sad.png,2
val_250_angry.png,3
val_250_happy.png,0
val_250_neutral.png,6
val_250_sad.png,2
val_251_angry.png,3
val_251_happy.png,0
val_251_neutral.png,6
val_251_sad.png,2
val_252_angry.png,3
val_252_happy.png,0
val_252_neutral.png,6
val_252_sad.png,2
val_253_angry.png,3
val_253_happy.png,0
val_253_neutral.png,6
val_253_sad.png,2
val_254_angry.png,3
val_254_happy.png,0
val_254_neutral.png,6
val_254_sad.png,2
val_255_angry.png,3
val_255_happy.png,0
val_255_neutral.png,6
val_255_sad.png,2
val_256_angry.png,3
val_256_happy.png,0
val_256_neutral.png,6
val_256_sad.png,2
val_257_angry.png,3
val_257_happy.png,0
val_257_neutral.png,6
val_257_sad.png,2
val_258_angry.png,3
val_258_happy.png,0
val_258_neutral.png,6
val_258_sad.png,2
val_259_angry.png,3
val_259_happy.png,0
val_259_neutral.png,6
val_259_sad.png,2
val_25_angry.png,3
val_25_fear.png,5
val_25_happy.png,0
val_25_neutral.png,6
val_25_sad.png,2
val_260_angry.png,3
val_260_happy.png,0
val_260_neutral.png,6
val_260_sad.png,2
val_261_angry.png,3
val_261_happy.png,0
val_261_neutral.png,6
val_261_sad.png,2
val_262_angry.png,3
val_262_happy.png,0
val_262_neutral.png,6
val_262_sad.png,2
val_263_angry.png,3
val_263_happy.png,0
val_263_neutral.png,6
val_263_sad.png,2
val_264_angry.png,3
val_264_happy.png,0
val_264_neutral.png,6
val_264_sad.png,2
val_265_angry.png,3
val_265_happy.png,0
val_265_neutral.png,6
val_265_sad.png,2
val_266_angry.png,3
val_266_happy.png,0
val_266_neutral.png,6
val_266_sad.png,2
val_267_angry.png,3
val_267_happy.png,0
val_267_neutral.png,6
val_267_sad.png,2
val_268_angry.png,3
val_268_happy.png,0
val_268_neutral.png,6
val_268_sad.png,2
val_269_angry.png,3
val_269_happy.png,0
val_269_neutral.png,6
val_269_sad.png,2
val_26_angry.png,3
val_26_fear.png,5
val_26_happy.png,0
val_26_neutral.png,6
val_26_sad.png,2
val_270_angry.png,3
val_270_happy.png,0
val_270_neutral.png,6
val_270_sad.png,2
val_271_angry.png,3
val_271_happy.png,0
val_271_neutral.png,6
val_271_sad.png,2
val_272_angry.png,3
val_272_happy.png,0
val_272_neutral.png,6
val_272_sad.png,2
val_273_angry.png,3
val_273_happy.png,0
val_273_neutral.png,6
val_273_sad.png,2
val_274_angry.png,3
val_274_happy.png,0
val_274_neutral.png,6
val_274_sad.png,2
val_275_angry.png,3
val_275_happy.png,0
val_275_neutral.png,6
val_275_sad.png,2
val_276_angry.png,3
val_276_happy.png,0
val_276_neutral.png,6
val_276_sad.png,2
val_277_angry.png,3
val_277_happy.png,0
val_277_neutral.png,6
val_277_sad.png,2
val_278_angry.png,3
val_278_happy.png,0
val_278_neutral.png,6
val_278_sad.png,2
val_279_angry.png,3
val_279_happy.png,0
val_279_neutral.png,6
val_279_sad.png,2
val_27_angry.png,3
val_27_fear.png,5
val_27_happy.png,0
val_27_neutral.png,6
val_27_sad.png,2
val_280_angry.png,3
val_280_happy.png,0
val_280_neutral.png,6
val_280_sad.png,2
val_281_angry.png,3
val_281_happy.png,0
val_281_neutral.png,6
val_281_sad.png,2
val_282_angry.png,3
val_282_happy.png,0
val_282_neutral.png,6
val_282_sad.png,2
val_283_angry.png,3
val_283_happy.png,0
val_283_neutral.png,6
val_283_sad.png,2
val_284_angry.png,3
val_284_happy.png,0
val_284_neutral.png,6
val_284_sad.png,2
val_285_angry.png,3
val_285_happy.png,0
val_285_neutral.png,6
val_285_sad.png,2
val_286_angry.png,3
val_286_happy.png,0
val_286_neutral.png,6
val_286_sad.png,2
val_287_angry.png,3
val_287_happy.png,0
val_287_neutral.png,6
val_287_sad.png,2
val_288_angry.png,3
