test_1151_neutral.png,6
test_1152_neutral.png,6
test_1153_neutral.png,6
test_1154_neutral.png,6
test_1155_neutral.png,6
test_1156_neutral.png,6
test_1157_neutral.png,6
test_1158_neutral.png,6
test_1159_neutral.png,6
test_115_angry.png,3
test_115_happy.png,0
test_115_neutral.png,6
test_115_sad.png,2
test_1160_neutral.png,6
test_1161_neutral.png,6
test_1162_neutral.png,6
test_1163_neutral.png,6
test_1164_neutral.png,6
test_1165_neutral.png,6
test_1166_neutral.png,6
test_1167_neutral.png,6
test_1168_neutral.png,6
test_1169_neutral.png,6
test_116_angry.png,3
test_116_happy.png,0
test_116_neutral.png,6
test_116_sad.png,2
test_1170_neutral.png,6
test_1171_neutral.png,6
test_1172_neutral.png,6
test_1173_neutral.png,6
test_1174_neutral.png,6
test_1175_neutral.png,6
test_1176_neutral.png,6
test_1177_neutral.png,6
test_1178_neutral.png,6
test_1179_neutral.png,6
test_117_angry.png,3
test_117_happy.png,0
test_117_neutral.png,6
test_117_sad.png,2
test_1180_neutral.png,6
test_1181_neutral.png,6
test_1182_neutral.png,6
test_1183_neutral.png,6
test_1184_neutral.png,6
test_1185_neutral.png,6
test_1186_neutral.png,6
test_1187_neutral.png,6
test_1188_neutral.png,6
test_1189_neutral.png,6
test_118_angry.png,3
test_118_happy.png,0
test_118_neutral.png,6
test_118_sad.png,2
test_1190_neutral.png,6
test_1191_neutral.png,6
test_1192_neutral.png,6
test_1193_neutral.png,6
test_1194_neutral.png,6
test_1195_neutral.png,6
test_1196_neutral.png,6
test_1197_neutral.png,6
test_1198_neutral.png,6
test_1199_neutral.png,6
test_119_angry.png,3
test_119_happy.png,0
test_119_neutral.png,6
test_119_sad.png,2
test_11_angry.png,3
test_11_fear.png,5
test_11_happy.png,0
test_11_neutral.png,6
test_11_sad.png,2
test_1200_neutral.png,6
test_1201_neutral.png,6
test_1202_neutral.png,6
test_1203_neutral.png,6
test_1204_neutral.png,6
test_1205_neutral.png,6
test_1206_neutral.png,6
test_1207_neutral.png,6
test_1208_neutral.png,6
test_1209_neutral.png,6
test_120_angry.png,3
test_120_happy.png,0
test_120_neutral.png,6
test_120_sad.png,2
test_1210_neutral.png,6
test_1211_neutral.png,6
test_1212_neutral.png,6
test_1213_neutral.png,6
test_1214_neutral.png,6
test_1215_neutral.png,6
test_1216_neutral.png,6
test_1217_neutral.png,6
test_1218_neutral.png,6
test_1219_neutral.png,6
test_121_angry.png,3
test_121_happy.png,0
test_121_neutral.png,6
test_121_sad.png,2
test_1220_neutral.png,6
test_1221_neutral.png,6
test_1222_neutral.png,6
test_1223_neutral.png,6
test_1224_neutral.png,6
test_1225_neutral.png,6
test_1226_neutral.png,6
test_1227_neutral.png,6
test_1228_neutral.png,6
test_1229_neutral.png,6
test_122_angry.png,3
test_122_happy.png,0
test_122_neutral.png,6
test_122_sad.png,2
test_1230_neutral.png,6
test_1231_neutral.png,6
test_1232_neutral.png,6
test_1233_neutral.png,6
test_1234_neutral.png,6
test_1235_neutral.png,6
test_1236_neutral.png,6
test_1237_neutral.png,6
test_1238_neutral.png,6
test_1239_neutral.png,6
test_123_angry.png,3
test_123_happy.png,0
test_123_neutral.png,6
test_123_sad.png,2
test_1240_neutral.png,6
test_1241_neutral.png,6
test_1242_neutral.png,6
test_1243_neutral.png,6
test_1244_neutral.png,6
test_1245_neutral.png,6
test_1246_neutral.png,6
test_1247_neutral.png,6
test_1248_neutral.png,6
test_1249_neutral.png,6
test_124_angry.png,3
test_124_happy.png,0
test_124_neutral.png,6
test_124_sad.png,2
test_1250_neutral.png,6
test_1251_neutral.png,6
test_1252_neutral.png,6
test_1253_neutral.png,6
test_1254_neutral.png,6
test_1255_neutral.png,6
test_1256_neutral.png,6
test_1257_neutral.png,6
test_1258_neutral.png,6
test_1259_neutral.png,6
test_125_angry.png,3
test_125_happy.png,0
test_125_neutral.png,6
test_125_sad.png,2
test_1260_neutral.png,6
test_1261_neutral.png,6
test_1262_neutral.png,6
test_1263_neutral.png,6
test_1264_neutral.png,6
test_1265_neutral.png,6
test_1266_neutral.png,6
test_1267_neutral.png,6
test_1268_neutral.png,6
test_1269_neutral.png,6
test_126_angry.png,3
test_126_happy.png,0
test_126_neutral.png,6
test_126_sad.png,2
test_1270_neutral.png,6
test_1271_neutral.png,6
test_1272_neutral.png,6
test_1273_neutral.png,6
test_127_angry.png,3
test_127_happy.png,0
test_127_neutral.png,6
test_127_sad.png,2
test_128_angry.png,3
test_128_happy.png,0
test_128_neutral.png,6
test_128_sad.png,2
test_129_angry.png,3
test_129_happy.png,0
test_129_neutral.png,6
test_129_sad.png,2
test_12_angry.png,3
test_12_fear.png,5
test_12_happy.png,0
test_12_neutral.png,6
test_12_sad.png,2
test_130_angry.png,3
test_130_happy.png,0
test_130_neutral.png,6
test_130_sad.png,2
test_131_angry.png,3
test_131_happy.png,0
test_131_neutral.png,6
test_131_sad.png,2
test_132_angry.png,3
test_132_happy.png,0
test_132_neutral.png,6
test_132_sad.png,2
test_133_angry.png,3
test_133_happy.png,0
test_133_neutral.png,6
test_133_sad.png,2
test_134_angry.png,3
test_134_happy.png,0
test_134_neutral.png,6
test_134_sad.png,2
test_135_angry.png,3
test_135_happy.png,0
test_135_neutral.png,6
test_135_sad.png,2
test_136_angry.png,3
test_136_happy.png,0
test_136_neutral.png,6
test_136_sad.png,2
test_137_angry.png,3
test_137_happy.png,0
test_137_neutral.png,6
test_137_sad.png,2
test_138_angry.png,3
test_138_happy.png,0
test_138_neutral.png,6
test_138_sad.png,2
test_139_angry.png,3
test_139_happy.png,0
test_139_neutral.png,6
test_139_sad.png,2
test_13_angry.png,3
test_13_fear.png,5
test_13_happy.png,0
test_13_neutral.png,6
test_13_sad.png,2
test_140_angry.png,3
test_140_happy.png,0
test_140_neutral.png,6
test_140_sad.png,2
test_141_angry.png,3
test_141_happy.png,0
test_141_neutral.png,6
test_141_sad.png,2
test_142_angry.png,3
test_142_happy.png,0
test_142_neutral.png,6
test_142_sad.png,2
test_143_angry.png,3
test_143_happy.png,0
test_143_neutral.png,6
test_143_sad.png,2
test_144_angry.png,3
test_144_happy.png,0
test_144_neutral.png,6
test_144_sad.png,2
test_145_angry.png,3
test_145_happy.png,0
test_145_neutral.png,6
test_145_sad.png,2
test_146_angry.png,3
test_146_happy.png,0
test_146_neutral.png,6
test_146_sad.png,2
test_147_angry.png,3
test_147_happy.png,0
test_147_neutral.png,6
test_147_sad.png,2
test_148_angry.png,3
test_148_happy.png,0
test_148_neutral.png,6
test_148_sad.png,2
test_149_angry.png,3
test_149_happy.png,0
test_149_neutral.png,6
test_149_sad.png,2
test_14_angry.png,3
test_14_fear.png,5
test_14_happy.png,0
test_14_neutral.png,6
test_14_sad.png,2
test_150_angry.png,3
test_150_happy.png,0
test_150_neutral.png,6
test_150_sad.png,2
test_151_angry.png,3
test_151_happy.png,0
test_151_neutral.png,6
test_151_sad.png,2
test_152_angry.png,3
test_152_happy.png,0
test_152_neutral.png,6
test_152_sad.png,2
test_153_angry.png,3
test_153_happy.png,0
test_153_neutral.png,6
test_153_sad.png,2
test_154_angry.png,3
test_154_happy.png,0
test_154_neutral.png,6
test_154_sad.png,2
test_155_angry.png,3
test_155_happy.png,0
test_155_neutral.png,6
test_155_sad.png,2
test_156_angry.png,3
test_156_happy.png,0
test_156_neutral.png,6
test_156_sad.png,2
test_157_angry.png,3
test_157_happy.png,0
test_157_neutral.png,6
test_157_sad.png,2
test_158_angry.png,3
test_158_happy.png,0
test_158_neutral.png,6
test_158_sad.png,2
test_159_angry.png,3
test_159_happy.png,0
test_159_neutral.png,6
test_159_sad.png,2
test_15_angry.png,3
test_15_fear.png,5
test_15_happy.png,0
test_15_neutral.png,6
test_15_sad.png,2
test_160_angry.png,3
test_160_happy.png,0
test_160_neutral.png,6
test_160_sad.png,2
test_161_angry.png,3
test_161_happy.png,0
test_161_neutral.png,6
test_161_sad.png,2
test_162_angry.png,3
test_162_happy.png,0
test_162_neutral.png,6
test_162_sad.png,2
test_163_angry.png,3
test_163_happy.png,0
test_163_neutral.png,6
test_163_sad.png,2
test_164_angry.png,3
test_164_happy.png,0
test_164_neutral.png,6
test_164_sad.png,2
test_165_angry.png,3
test_165_happy.png,0
test_165_neutral.png,6
test_165_sad.png,2
test_166_angry.png,3
test_166_happy.png,0
test_166_neutral.png,6
test_166_sad.png,2
test_167_angry.png,3
test_167_happy.png,0
test_167_neutral.png,6
test_167_sad.png,2
test_168_angry.png,3
test_168_happy.png,0
test_168_neutral.png,6
test_168_sad.png,2
test_169_angry.png,3
test_169_happy.png,0
test_169_neutral.png,6
test_169_sad.png,2
test_16_angry.png,3
test_16_fear.png,5
test_16_happy.png,0
test_16_neutral.png,6
test_16_sad.png,2
test_170_angry.png,3
test_170_happy.png,0
test_170_neutral.png,6
test_170_sad.png,2
test_171_angry.png,3
test_171_happy.png,0
test_171_neutral.png,6
test_171_sad.png,2
test_172_angry.png,3
test_172_happy.png,0
test_172_neutral.png,6
test_172_sad.png,2
test_173_angry.png,3
test_173_happy.png,0
test_173_neutral.png,6
test_173_sad.png,2
test_174_angry.png,3
test_174_happy.png,0
test_174_neutral.png,6
test_174_sad.png,2
test_175_angry.png,3
test_175_happy.png,0
test_175_neutral.png,6
test_175_sad.png,2
test_176_angry.png,3
test_176_happy.png,0
test_176_neutral.png,6
test_176_sad.png,2
test_177_angry.png,3
test_177_happy.png,0
test_177_neutral.png,6
test_177_sad.png,2
test_178_angry.png,3
test_178_happy.png,0
test_178_neutral.png,6
test_178_sad.png,2
test_179_angry.png,3
test_179_happy.png,0
test_179_neutral.png,6
test_179_sad.png,2
test_17_angry.png,3
test_17_fear.png,5
test_17_happy.png,0
test_17_neutral.png,6
test_17_sad.png,2
test_180_angry.png,3
test_180_happy.png,0
test_180_neutral.png,6
test_180_sad.png,2
test_181_angry.png,3
test_181_happy.png,0
test_181_neutral.png,6
test_181_sad.png,2
test_182_angry.png,3
test_182_happy.png,0
test_182_neutral.png,6
test_182_sad.png,2
test_183_angry.png,3
test_183_happy.png,0
test_183_neutral.png,6
test_183_sad.png,2
test_184_angry.png,3
test_184_happy.png,0
test_184_neutral.png,6
test_184_sad.png,2
test_185_angry.png,3
test_185_happy.png,0
test_185_neutral.png,6
test_185_sad.png,2
test_186_angry.png,3
test_186_happy.png,0
test_186_neutral.png,6
test_186_sad.png,2
test_187_angry.png,3
test_187_happy.png,0
test_187_neutral.png,6
test_187_sad.png,2
test_188_angry.png,3
test_188_happy.png,0
test_188_neutral.png,6
test_188_sad.png,2
test_189_angry.png,3
test_189_happy.png,0
test_189_neutral.png,6
test_189_sad.png,2
test_18_angry.png,3
test_18_fear.png,5
test_18_happy.png,0
test_18_neutral.png,6
test_18_sad.png,2
test_190_angry.png,3
test_190_happy.png,0
test_190_neutral.png,6
test_190_sad.png,2
test_191_angry.png,3
test_191_happy.png,0
test_191_neutral.png,6
test_191_sad.png,2
test_192_angry.png,3
test_192_happy.png,0
test_192_neutral.png,6
test_192_sad.png,2
test_193_angry.png,3
test_193_happy.png,0
test_193_neutral.png,6
test_193_sad.png,2
test_194_angry.png,3
test_194_happy.png,0
test_194_neutral.png,6
test_194_sad.png,2
test_195_angry.png,3
test_195_happy.png,0
test_195_neutral.png,6
test_195_sad.png,2
test_196_angry.png,3
test_196_happy.png,0
test_196_neutral.png,6
test_196_sad.png,2
test_197_angry.png,3
test_197_happy.png,0
test_197_neutral.png,6
test_197_sad.png,2
test_198_angry.png,3
test_198_happy.png,0
test_198_neutral.png,6
test_198_sad.png,2
test_199_angry.png,3
test_199_happy.png,0
test_199_neutral.png,6
test_199_sad.png,2
test_19_angry.png,3
test_19_fear.png,5
test_19_happy.png,0
test_19_neutral.png,6
test_19_sad.png,2
test_1_angry.png,3
test_1_fear.png,5
test_1_happy.png,0
test_1_neutral.png,6
test_1_sad.png,2
test_200_angry.png,3
test_200_happy.png,0
test_200_neutral.png,6
test_200_sad.png,2
test_201_angry.png,3
test_201_happy.png,0
test_201_neutral.png,6
test_201_sad.png,2
test_202_angry.png,3
test_202_happy.png,0
test_202_neutral.png,6
test_202_sad.png,2
test_203_angry.png,3
test_203_happy.png,0
test_203_neutral.png,6
test_203_sad.png,2
test_204_angry.png,3
test_204_happy.png,0
test_204_neutral.png,6
test_204_sad.png,2
test_205_angry.png,3
test_205_happy.png,0
test_205_neutral.png,6
test_205_sad.png,2
test_206_angry.png,3
test_206_happy.png,0
test_206_neutral.png,6
test_206_sad.png,2
test_207_angry.png,3
test_207_happy.png,0
test_207_neutral.png,6
test_207_sad.png,2
test_208_angry.png,3
test_208_happy.png,0
test_208_neutral.png,6
test_208_sad.png,2
test_209_angry.png,3
test_209_happy.png,0
test_209_neutral.png,6
test_209_sad.png,2
test_20_angry.png,3
test_20_fear.png,5
test_20_happy.png,0
test_20_neutral.png,6
test_20_sad.png,2
test_210_angry.png,3
test_210_happy.png,0
test_210_neutral.png,6
test_210_sad.png,2
test_211_angry.png,3
test_211_happy.png,0
test_211_neutral.png,6
test_211_sad.png,2
test_212_angry.png,3
test_212_happy.png,0
test_212_neutral.png,6
test_212_sad.png,2
test_213_angry.png,3
test_213_happy.png,0
test_213_neutral.png,6
test_213_sad.png,2
test_214_angry.png,3
test_214_happy.png,0
test_214_neutral.png,6
test_214_sad.png,2
test_215_angry.png,3
test_215_happy.png,0
test_215_neutral.png,6
test_215_sad.png,2
test_216_angry.png,3
test_216_happy.png,0
test_216_neutral.png,6
test_216_sad.png,2
test_217_angry.png,3
test_217_happy.png,0
test_217_neutral.png,6
test_217_sad.png,2
test_218_angry.png,3
test_218_happy.png,0
test_218_neutral.png,6
test_218_sad.png,2
test_219_angry.png,3
test_219_happy.png,0
test_219_neutral.png,6
test_219_sad.png,2
test_21_angry.png,3
test_21_fear.png,5
test_21_happy.png,0
test_21_neutral.png,6
test_21_sad.png,2
test_220_angry.png,3
test_220_happy.png,0
test_220_neutral.png,6
test_220_sad.png,2
test_221_angry.png,3
test_221_happy.png,0
test_221_neutral.png,6
test_221_sad.png,2
test_222_angry.png,3
test_222_happy.png,0
test_222_neutral.png,6
test_222_sad.png,2
test_223_angry.png,3
test_223_happy.png,0
test_223_neutral.png,6
test_223_sad.png,2
test_224_angry.png,3
test_224_happy.png,0
test_224_neutral.png,6
test_224_sad.png,2
test_225_angry.png,3
test_225_happy.png,0
test_225_neutral.png,6
test_225_sad.png,2
test_226_angry.png,3
test_226_happy.png,0
test_226_neutral.png,6
test_226_sad.png,2
test_227_angry.png,3
test_227_happy.png,0
test_227_neutral.png,6
test_227_sad.png,2
test_228_angry.png,3
test_228_happy.png,0
test_228_neutral.png,6
test_228_sad.png,2
test_229_angry.png,3
test_229_happy.png,0
test_229_neutral.png,6
test_229_sad.png,2
test_22_angry.png,3
test_22_fear.png,5
test_22_happy.png,0
test_22_neutral.png,6
test_22_sad.png,2
test_230_angry.png,3
test_230_happy.png,0
test_230_neutral.png,6
test_230_sad.png,2
test_231_angry.png,3
test_231_happy.png,0
test_231_neutral.png,6
test_231_sad.png,2
test_232_angry.png,3
test_232_happy.png,0
test_232_neutral.png,6
test_232_sad.png,2
test_233_angry.png,3
test_233_happy.png,0
test_233_neutral.png,6
test_233_sad.png,2
test_234_angry.png,3
test_234_happy.png,0
test_234_neutral.png,6
test_234_sad.png,2
test_235_angry.png,3
test_235_happy.png,0
test_235_neutral.png,6
test_235_sad.png,2
test_236_angry.png,3
test_236_happy.png,0
test_236_neutral.png,6
test_236_sad.png,2
test_237_angry.png,3
test_237_happy.png,0
test_237_neutral.png,6
test_237_sad.png,2
test_238_angry.png,3
test_238_happy.png,0
test_238_neutral.png,6
test_238_sad.png,2
test_239_angry.png,3
test_239_happy.png,0
test_239_neutral.png,6
test_239_sad.png,2
test_23_angry.png,3
test_23_fear.png,5
test_23_happy.png,0
test_23_neutral.png,6
test_23_sad.png,2
test_240_angry.png,3
test_240_happy.png,0
test_240_neutral.png,6
test_240_sad.png,2
test_241_angry.png,3
test_241_happy.png,0
test_241_neutral.png,6
test_241_sad.png,2
test_242_angry.png,3
test_242_happy.png,0
test_242_neutral.png,6
test_242_sad.png,2
test_243_angry.png,3
test_243_happy.png,0
test_243_neutral.png,6
test_243_sad.png,2
test_244_angry.png,3
test_244_happy.png,0
test_244_neutral.png,6
test_244_sad.png,2
test_245_angry.png,3
test_245_happy.png,0
test_245_neutral.png,6
test_245_sad.png,2
test_246_angry.png,3
test_246_happy.png,0
test_246_neutral.png,6
test_246_sad.png,2
test_247_angry.png,3
test_247_happy.png,0
test_247_neutral.png,6
test_247_sad.png,2
test_248_angry.png,3
test_248_happy.png,0
test_248_neutral.png,6
test_248_sad.png,2
test_249_angry.png,3
test_249_happy.png,0
test_249_neutral.png,6
test_249_sad.png,2
test_24_angry.png,3
test_24_fear.png,5
test_24_happy.png,0
test_24_neutral.png,6
test_24_sad.png,2
test_250_angry.png,3
test_250_happy.png,0
test_250_neutral.png,6
test_250_sad.png,2
test_251_angry.png,3
test_251_happy.png,0
test_251_neutral.png,6
test_251_sad.png,2
test_252_angry.png,3
test_252_happy.png,0
test_252_neutral.png,6
test_252_sad.png,2
test_253_angry.png,3
test_253_happy.png,0
test_253_neutral.png,6
test_253_sad.png,2
test_254_angry.png,3
test_254_happy.png,0
test_254_neutral.png,6
test_254_sad.png,2
test_255_angry.png,3
test_255_happy.png,0
test_255_neutral.png,6
test_255_sad.png,2
test_256_angry.png,3
test_256_happy.png,0
test_256_neutral.png,6
test_256_sad.png,2
test_257_angry.png,3
test_257_happy.png,0
test_257_neutral.png,6
test_257_sad.png,2
test_258_angry.png,3
test_258_happy.png,0
test_258_neutral.png,6
test_258_sad.png,2
test_259_angry.png,3
test_259_happy.png,0
test_259_neutral.png,6
test_259_sad.png,2
test_25_angry.png,3
test_25_fear.png,5
test_25_happy.png,0
test_25_neutral.png,6
test_25_sad.png,2
test_260_angry.png,3
test_260_happy.png,0
test_260_neutral.png,6
test_260_sad.png,2
test_261_angry.png,3
test_261_happy.png,0
test_261_neutral.png,6
test_261_sad.png,2
test_262_angry.png,3
test_262_happy.png,0
test_262_neutral.png,6
test_262_sad.png,2
test_263_angry.png,3
test_263_happy.png,0
test_263_neutral.png,6
test_263_sad.png,2
test_264_angry.png,3
test_264_happy.png,0
test_264_neutral.png,6
test_264_sad.png,2
test_265_angry.png,3
test_265_happy.png,0
test_265_neutral.png,6
test_265_sad.png,2
test_266_angry.png,3
test_266_happy.png,0
test_266_neutral.png,6
test_266_sad.png,2
test_267_angry.png,3
test_267_happy.png,0
test_267_neutral.png,6
test_267_sad.png,2
test_268_angry.png,3
test_268_happy.png,0
test_268_neutral.png,6
test_268_sad.png,2
test_269_angry.png,3
test_269_happy.png,0
test_269_neutral.png,6
test_269_sad.png,2
test_26_angry.png,3
test_26_fear.png,5
test_26_happy.png,0
test_26_neutral.png,6
test_26_sad.png,2
test_270_angry.png,3
test_270_happy.png,0
test_270_neutral.png,6
test_270_sad.png,2
test_271_angry.png,3
test_271_happy.png,0
test_271_neutral.png,6
test_271_sad.png,2
test_272_angry.png,3
test_272_happy.png,0
test_272_neutral.png,6
test_272_sad.png,2
test_273_angry.png,3
test_273_happy.png,0
test_273_neutral.png,6
test_273_sad.png,2
test_274_angry.png,3
test_274_happy.png,0
test_274_neutral.png,6
test_274_sad.png,2
test_275_angry.png,3
test_275_happy.png,0
test_275_neutral.png,6
test_275_sad.png,2
test_276_angry.png,3
test_276_happy.png,0
test_276_neutral.png,6
test_276_sad.png,2
test_277_angry.png,3
test_277_happy.png,0
test_277_neutral.png,6
test_277_sad.png,2
test_278_angry.png,3
test_278_happy.png,0
test_278_neutral.png,6
test_278_sad.png,2
test_279_angry.png,3
test_279_happy.png,0
test_279_neutral.png,6
test_279_sad.png,2
test_27_angry.png,3
test_27_fear.png,5
test_27_happy.png,0
test_27_neutral.png,6
test_27_sad.png,2
test_280_angry.png,3
test_280_happy.png,0
test_280_neutral.png,6
test_280_sad.png,2
test_281_angry.png,3
test_281_happy.png,0
test_281_neutral.png,6
test_281_sad.png,2
test_282_angry.png,3
test_282_happy.png,0
test_282_neutral.png,6
test_282_sad.png,2
test_283_angry.png,3
test_283_happy.png,0
test_283_neutral.png,6
test_283_sad.png,2
test_284_angry.png,3
test_284_happy.png,0
test_284_neutral.png,6
test_284_sad.png,2
test_285_angry.png,3
test_285_happy.png,0
test_285_neutral.png,6
test_285_sad.png,2
test_286_angry.png,3
test_286_happy.png,0
test_286_neutral.png,6
test_286_sad.png,2
test_287_angry.png,3
test_287_happy.png,0
test_287_neutral.png,6
test_287_sad.png,2
test_288_angry.png,3
test_288_happy.png,0
test_288_neutral.png,6
test_288_sad.png,2
test_289_angry.png,3
test_289_happy.png,0
test_289_neutral.png,6
test_289_sad.png,2
test_28_angry.png,3
test_28_fear.png,5
test_28_happy.png,0
test_28_neutral.png,6
test_28_sad.png,2
test_290_angry.png,3
test_290_happy.png,0
test_290_neutral.png,6
test_290_sad.png,2
test_291_angry.png,3
test_291_happy.png,0
test_291_neutral.png,6
test_291_sad.png,2
test_292_angry.png,3
test_292_happy.png,0
test_292_neutral.png,6
test_292_sad.png,2
test_293_angry.png,3
test_293_happy.png,0
test_293_neutral.png,6
test_293_sad.png,2
test_294_angry.png,3
test_294_happy.png,0
test_294_neutral.png,6
test_294_sad.png,2
test_295_angry.png,3
test_295_happy.png,0
test_295_neutral.png,6
test_295_sad.png,2
test_296_angry.png,3
test_296_happy.png,0
test_296_neutral.png,6
test_296_sad.png,2
test_297_angry.png,3
test_297_happy.png,0
test_297_neutral.png,6
test_297_sad.png,2
test_298_angry.png,3
test_298_happy.png,0
test_298_neutral.png,6
test_298_sad.png,2
test_299_angry.png,3
test_299_happy.png,0
test_299_neutral.png,6
test_299_sad.png,2
test_29_angry.png,3
test_29_fear.png,5
test_29_happy.png,0
test_29_neutral.png,6
test_29_sad.png,2
test_2_angry.png,3
test_2_fear.png,5
test_2_happy.png,0
test_2_neutral.png,6
test_2_sad.png,2
test_300_angry.png,3
test_300_happy.png,0
test_300_neutral.png,6
test_300_sad.png,2
test_301_angry.png,3
test_301_happy.png,0
test_301_neutral.png,6
test_301_sad.png,2
test_302_angry.png,3
test_302_happy.png,0
test_302_neutral.png,6
test_302_sad.png,2
test_303_angry.png,3
test_303_happy.png,0
test_303_neutral.png,6
test_303_sad.png,2
test_304_angry.png,3
test_304_happy.png,0
