test_1009_surprised.jpg,1
test_100_angry.jpg,3
test_100_disgusted.jpg,4
test_100_fear.jpg,5
test_100_happy.jpg,0
test_100_neutral.jpg,6
test_100_sad.jpg,2
test_100_surprised.jpg,1
test_1010_angry.jpg,3
test_1010_disgusted.jpg,4
test_1010_fear.jpg,5
test_1010_happy.jpg,0
test_1010_neutral.jpg,6
test_1010_sad.jpg,2
test_1010_surprised.jpg,1
test_1011_angry.jpg,3
test_1011_disgusted.jpg,4
test_1011_fear.jpg,5
test_1011_happy.jpg,0
test_1011_neutral.jpg,6
test_1011_sad.jpg,2
test_1011_surprised.jpg,1
test_1012_angry.jpg,3
test_1012_disgusted.jpg,4
test_1012_fear.jpg,5
test_1012_happy.jpg,0
test_1012_neutral.jpg,6
test_1012_sad.jpg,2
test_1012_surprised.jpg,1
test_1013_angry.jpg,3
test_1013_disgusted.jpg,4
test_1013_fear.jpg,5
test_1013_happy.jpg,0
test_1013_neutral.jpg,6
test_1013_sad.jpg,2
test_1013_surprised.jpg,1
test_1014_angry.jpg,3
test_1014_disgusted.jpg,4
test_1014_fear.jpg,5
test_1014_happy.jpg,0
test_1014_neutral.jpg,6
test_1014_sad.jpg,2
test_1014_surprised.jpg,1
test_1015_angry.jpg,3
test_1015_disgusted.jpg,4
test_1015_fear.jpg,5
test_1015_happy.jpg,0
test_1015_neutral.jpg,6
test_1015_sad.jpg,2
test_1015_surprised.jpg,1
test_1016_angry.jpg,3
test_1016_disgusted.jpg,4
test_1016_fear.jpg,5
test_1016_happy.jpg,0
test_1016_neutral.jpg,6
test_1016_sad.jpg,2
test_1016_surprised.jpg,1
test_1017_angry.jpg,3
test_1017_disgusted.jpg,4
test_1017_fear.jpg,5
test_1017_happy.jpg,0
test_1017_neutral.jpg,6
test_1017_sad.jpg,2
test_1017_surprised.jpg,1
test_1018_angry.jpg,3
test_1018_disgusted.jpg,4
test_1018_fear.jpg,5
test_1018_happy.jpg,0
test_1018_neutral.jpg,6
test_1018_sad.jpg,2
test_1018_surprised.jpg,1
test_1019_angry.jpg,3
test_1019_disgusted.jpg,4
test_1019_fear.jpg,5
test_1019_happy.jpg,0
test_1019_neutral.jpg,6
test_1019_sad.jpg,2
test_1019_surprised.jpg,1
test_101_angry.jpg,3
test_101_disgusted.jpg,4
test_101_fear.jpg,5
test_101_happy.jpg,0
test_101_neutral.jpg,6
test_101_sad.jpg,2
test_101_surprised.jpg,1
test_1020_angry.jpg,3
test_1020_disgusted.jpg,4
test_1020_fear.jpg,5
test_1020_happy.jpg,0
test_1020_neutral.jpg,6
test_1020_sad.jpg,2
test_1020_surprised.jpg,1
test_1021_angry.jpg,3
test_1021_disgusted.jpg,4
test_1021_fear.jpg,5
test_1021_happy.jpg,0
test_1021_neutral.jpg,6
test_1021_sad.jpg,2
test_1021_surprised.jpg,1
test_1022_angry.jpg,3
test_1022_disgusted.jpg,4
test_1022_fear.jpg,5
test_1022_happy.jpg,0
test_1022_neutral.jpg,6
test_1022_sad.jpg,2
test_1022_surprised.jpg,1
test_1023_angry.jpg,3
test_1023_disgusted.jpg,4
test_1023_fear.jpg,5
test_1023_happy.jpg,0
test_1023_neutral.jpg,6
test_1023_sad.jpg,2
test_1023_surprised.jpg,1
test_1024_angry.jpg,3
test_1024_disgusted.jpg,4
test_1024_fear.jpg,5
test_1024_happy.jpg,0
test_1024_neutral.jpg,6
test_1024_sad.jpg,2
test_1024_surprised.jpg,1
test_1025_angry.jpg,3
test_1025_disgusted.jpg,4
test_1025_fear.jpg,5
test_1025_happy.jpg,0
test_1025_neutral.jpg,6
test_1025_sad.jpg,2
test_1025_surprised.jpg,1
test_1026_angry.jpg,3
test_1026_disgusted.jpg,4
test_1026_fear.jpg,5
test_1026_happy.jpg,0
test_1026_neutral.jpg,6
test_1026_sad.jpg,2
test_1026_surprised.jpg,1
test_1027_angry.jpg,3
test_1027_disgusted.jpg,4
test_1027_fear.jpg,5
test_1027_happy.jpg,0
test_1027_neutral.jpg,6
test_1027_sad.jpg,2
test_1027_surprised.jpg,1
test_1028_angry.jpg,3
test_1028_disgusted.jpg,4
test_1028_fear.jpg,5
test_1028_happy.jpg,0
test_1028_neutral.jpg,6
test_1028_sad.jpg,2
test_1028_surprised.jpg,1
test_1029_angry.jpg,3
test_1029_disgusted.jpg,4
test_1029_fear.jpg,5
test_1029_happy.jpg,0
test_1029_neutral.jpg,6
test_1029_sad.jpg,2
test_1029_surprised.jpg,1
test_102_angry.jpg,3
test_102_disgusted.jpg,4
test_102_fear.jpg,5
test_102_happy.jpg,0
test_102_neutral.jpg,6
test_102_sad.jpg,2
test_102_surprised.jpg,1
test_1030_angry.jpg,3
test_1030_disgusted.jpg,4
test_1030_fear.jpg,5
test_1030_happy.jpg,0
test_1030_neutral.jpg,6
test_1030_sad.jpg,2
test_1030_surprised.jpg,1
test_1031_angry.jpg,3
test_1031_disgusted.jpg,4
test_1031_fear.jpg,5
test_1031_happy.jpg,0
test_1031_neutral.jpg,6
test_1031_sad.jpg,2
test_1031_surprised.jpg,1
test_1032_angry.jpg,3
test_1032_disgusted.jpg,4
test_1032_fear.jpg,5
test_1032_happy.jpg,0
test_1032_neutral.jpg,6
test_1032_sad.jpg,2
test_1032_surprised.jpg,1
test_1033_angry.jpg,3
test_1033_disgusted.jpg,4
test_1033_fear.jpg,5
test_1033_happy.jpg,0
test_1033_neutral.jpg,6
test_1033_sad.jpg,2
test_1033_surprised.jpg,1
test_1034_angry.jpg,3
test_1034_disgusted.jpg,4
test_1034_fear.jpg,5
test_1034_happy.jpg,0
test_1034_neutral.jpg,6
test_1034_sad.jpg,2
test_1034_surprised.jpg,1
test_1035_angry.jpg,3
test_1035_disgusted.jpg,4
test_1035_fear.jpg,5
test_1035_happy.jpg,0
test_1035_neutral.jpg,6
test_1035_sad.jpg,2
test_1035_surprised.jpg,1
test_1036_angry.jpg,3
test_1036_disgusted.jpg,4
test_1036_fear.jpg,5
test_1036_happy.jpg,0
test_1036_neutral.jpg,6
test_1036_sad.jpg,2
test_1036_surprised.jpg,1
test_1037_angry.jpg,3
test_1037_disgusted.jpg,4
test_1037_fear.jpg,5
test_1037_happy.jpg,0
test_1037_neutral.jpg,6
test_1037_sad.jpg,2
test_1037_surprised.jpg,1
test_1038_angry.jpg,3
test_1038_disgusted.jpg,4
test_1038_fear.jpg,5
test_1038_happy.jpg,0
test_1038_neutral.jpg,6
test_1038_sad.jpg,2
test_1038_surprised.jpg,1
test_1039_angry.jpg,3
test_1039_disgusted.jpg,4
test_1039_fear.jpg,5
test_1039_happy.jpg,0
test_1039_neutral.jpg,6
test_1039_sad.jpg,2
test_1039_surprised.jpg,1
test_103_angry.jpg,3
test_103_disgusted.jpg,4
test_103_fear.jpg,5
test_103_happy.jpg,0
test_103_neutral.jpg,6
test_103_sad.jpg,2
test_103_surprised.jpg,1
test_1040_angry.jpg,3
test_1040_disgusted.jpg,4
test_1040_fear.jpg,5
test_1040_happy.jpg,0
test_1040_neutral.jpg,6
test_1040_sad.jpg,2
test_1040_surprised.jpg,1
test_1041_angry.jpg,3
test_1041_disgusted.jpg,4
test_1041_fear.jpg,5
test_1041_happy.jpg,0
test_1041_neutral.jpg,6
test_1041_sad.jpg,2
test_1041_surprised.jpg,1
test_1042_angry.jpg,3
test_1042_disgusted.jpg,4
test_1042_fear.jpg,5
test_1042_happy.jpg,0
test_1042_neutral.jpg,6
test_1042_sad.jpg,2
test_1042_surprised.jpg,1
test_1043_angry.jpg,3
test_1043_disgusted.jpg,4
test_1043_fear.jpg,5
test_1043_happy.jpg,0
test_1043_neutral.jpg,6
test_1043_sad.jpg,2
test_1043_surprised.jpg,1
test_1044_angry.jpg,3
test_1044_disgusted.jpg,4
test_1044_fear.jpg,5
test_1044_happy.jpg,0
test_1044_neutral.jpg,6
test_1044_sad.jpg,2
test_1044_surprised.jpg,1
test_1045_angry.jpg,3
test_1045_disgusted.jpg,4
test_1045_fear.jpg,5
test_1045_happy.jpg,0
test_1045_neutral.jpg,6
test_1045_sad.jpg,2
test_1045_surprised.jpg,1
test_1046_angry.jpg,3
test_1046_disgusted.jpg,4
test_1046_fear.jpg,5
test_1046_happy.jpg,0
test_1046_neutral.jpg,6
test_1046_sad.jpg,2
test_1046_surprised.jpg,1
test_1047_angry.jpg,3
test_1047_disgusted.jpg,4
test_1047_fear.jpg,5
test_1047_happy.jpg,0
test_1047_neutral.jpg,6
test_1047_sad.jpg,2
test_1047_surprised.jpg,1
test_1048_angry.jpg,3
test_1048_disgusted.jpg,4
test_1048_fear.jpg,5
test_1048_happy.jpg,0
test_1048_neutral.jpg,6
test_1048_sad.jpg,2
test_1048_surprised.jpg,1
test_1049_angry.jpg,3
test_1049_disgusted.jpg,4
test_1049_fear.jpg,5
test_1049_happy.jpg,0
test_1049_neutral.jpg,6
test_1049_sad.jpg,2
test_1049_surprised.jpg,1
test_104_angry.jpg,3
test_104_disgusted.jpg,4
test_104_fear.jpg,5
test_104_happy.jpg,0
test_104_neutral.jpg,6
test_104_sad.jpg,2
test_104_surprised.jpg,1
test_1050_angry.jpg,3
test_1050_disgusted.jpg,4
test_1050_fear.jpg,5
test_1050_happy.jpg,0
test_1050_neutral.jpg,6
test_1050_sad.jpg,2
test_1050_surprised.jpg,1
test_1051_angry.jpg,3
test_1051_disgusted.jpg,4
test_1051_fear.jpg,5
test_1051_happy.jpg,0
test_1051_neutral.jpg,6
test_1051_sad.jpg,2
test_1051_surprised.jpg,1
test_1052_angry.jpg,3
test_1052_disgusted.jpg,4
test_1052_fear.jpg,5
test_1052_happy.jpg,0
test_1052_neutral.jpg,6
test_1052_sad.jpg,2
test_1052_surprised.jpg,1
test_1053_angry.jpg,3
test_1053_disgusted.jpg,4
test_1053_fear.jpg,5
test_1053_happy.jpg,0
test_1053_neutral.jpg,6
test_1053_sad.jpg,2
test_1053_surprised.jpg,1
test_1054_angry.jpg,3
test_1054_disgusted.jpg,4
test_1054_fear.jpg,5
test_1054_happy.jpg,0
test_1054_neutral.jpg,6
test_1054_sad.jpg,2
test_1054_surprised.jpg,1
test_1055_angry.jpg,3
test_1055_disgusted.jpg,4
test_1055_fear.jpg,5
test_1055_happy.jpg,0
test_1055_neutral.jpg,6
test_1055_sad.jpg,2
test_1055_surprised.jpg,1
test_1056_angry.jpg,3
test_1056_disgusted.jpg,4
test_1056_fear.jpg,5
test_1056_happy.jpg,0
test_1056_neutral.jpg,6
test_1056_sad.jpg,2
test_1056_surprised.jpg,1
test_1057_angry.jpg,3
test_1057_disgusted.jpg,4
test_1057_fear.jpg,5
test_1057_happy.jpg,0
test_1057_neutral.jpg,6
test_1057_sad.jpg,2
test_1057_surprised.jpg,1
test_1058_angry.jpg,3
test_1058_disgusted.jpg,4
test_1058_fear.jpg,5
test_1058_happy.jpg,0
test_1058_neutral.jpg,6
test_1058_sad.jpg,2
test_1058_surprised.jpg,1
test_1059_angry.jpg,3
test_1059_disgusted.jpg,4
test_1059_fear.jpg,5
test_1059_happy.jpg,0
test_1059_neutral.jpg,6
test_1059_sad.jpg,2
test_1059_surprised.jpg,1
test_105_angry.jpg,3
test_105_disgusted.jpg,4
test_105_fear.jpg,5
test_105_happy.jpg,0
test_105_neutral.jpg,6
test_105_sad.jpg,2
test_105_surprised.jpg,1
test_1060_angry.jpg,3
test_1060_disgusted.jpg,4
test_1060_fear.jpg,5
test_1060_happy.jpg,0
test_1060_neutral.jpg,6
test_1060_sad.jpg,2
test_1060_surprised.jpg,1
test_1061_angry.jpg,3
test_1061_disgusted.jpg,4
test_1061_fear.jpg,5
test_1061_happy.jpg,0
test_1061_neutral.jpg,6
test_1061_sad.jpg,2
test_1061_surprised.jpg,1
test_1062_angry.jpg,3
test_1062_disgusted.jpg,4
test_1062_fear.jpg,5
test_1062_happy.jpg,0
test_1062_neutral.jpg,6
test_1062_sad.jpg,2
test_1062_surprised.jpg,1
test_1063_angry.jpg,3
test_1063_disgusted.jpg,4
test_1063_fear.jpg,5
test_1063_happy.jpg,0
test_1063_neutral.jpg,6
test_1063_sad.jpg,2
test_1063_surprised.jpg,1
test_1064_angry.jpg,3
test_1064_disgusted.jpg,4
test_1064_fear.jpg,5
test_1064_happy.jpg,0
test_1064_neutral.jpg,6
test_1064_sad.jpg,2
test_1064_surprised.jpg,1
test_1065_angry.jpg,3
test_1065_disgusted.jpg,4
test_1065_fear.jpg,5
test_1065_happy.jpg,0
test_1065_neutral.jpg,6
test_1065_sad.jpg,2
test_1065_surprised.jpg,1
test_1066_angry.jpg,3
test_1066_disgusted.jpg,4
test_1066_fear.jpg,5
test_1066_happy.jpg,0
test_1066_neutral.jpg,6
test_1066_sad.jpg,2
test_1066_surprised.jpg,1
test_1067_angry.jpg,3
test_1067_disgusted.jpg,4
test_1067_fear.jpg,5
test_1067_happy.jpg,0
test_1067_neutral.jpg,6
test_1067_sad.jpg,2
test_1067_surprised.jpg,1
test_1068_angry.jpg,3
test_1068_disgusted.jpg,4
test_1068_fear.jpg,5
test_1068_happy.jpg,0
test_1068_neutral.jpg,6
test_1068_sad.jpg,2
test_1068_surprised.jpg,1
test_1069_angry.jpg,3
test_1069_disgusted.jpg,4
test_1069_fear.jpg,5
test_1069_happy.jpg,0
test_1069_neutral.jpg,6
test_1069_sad.jpg,2
test_1069_surprised.jpg,1
test_106_angry.jpg,3
test_106_disgusted.jpg,4
test_106_fear.jpg,5
test_106_happy.jpg,0
test_106_neutral.jpg,6
test_106_sad.jpg,2
test_106_surprised.jpg,1
test_1070_angry.jpg,3
test_1070_disgusted.jpg,4
test_1070_fear.jpg,5
test_1070_happy.jpg,0
test_1070_neutral.jpg,6
test_1070_sad.jpg,2
test_1070_surprised.jpg,1
test_1071_angry.jpg,3
test_1071_disgusted.jpg,4
test_1071_fear.jpg,5
test_1071_happy.jpg,0
test_1071_neutral.jpg,6
test_1071_sad.jpg,2
test_1071_surprised.jpg,1
test_1072_angry.jpg,3
test_1072_disgusted.jpg,4
test_1072_fear.jpg,5
test_1072_happy.jpg,0
test_1072_neutral.jpg,6
test_1072_sad.jpg,2
test_1072_surprised.jpg,1
test_1073_angry.jpg,3
test_1073_disgusted.jpg,4
test_1073_fear.jpg,5
test_1073_happy.jpg,0
test_1073_neutral.jpg,6
test_1073_sad.jpg,2
test_1073_surprised.jpg,1
test_1074_angry.jpg,3
test_1074_disgusted.jpg,4
test_1074_fear.jpg,5
test_1074_happy.jpg,0
test_1074_neutral.jpg,6
test_1074_sad.jpg,2
test_1074_surprised.jpg,1
test_1075_angry.jpg,3
test_1075_disgusted.jpg,4
test_1075_fear.jpg,5
test_1075_happy.jpg,0
test_1075_neutral.jpg,6
test_1075_sad.jpg,2
test_1075_surprised.jpg,1
test_1076_angry.jpg,3
test_1076_disgusted.jpg,4
test_1076_fear.jpg,5
test_1076_happy.jpg,0
test_1076_neutral.jpg,6
test_1076_sad.jpg,2
test_1076_surprised.jpg,1
test_1077_angry.jpg,3
test_1077_disgusted.jpg,4
test_1077_fear.jpg,5
test_1077_happy.jpg,0
test_1077_neutral.jpg,6
test_1077_sad.jpg,2
test_1077_surprised.jpg,1
test_1078_angry.jpg,3
test_1078_disgusted.jpg,4
test_1078_fear.jpg,5
test_1078_happy.jpg,0
test_1078_neutral.jpg,6
test_1078_sad.jpg,2
test_1078_surprised.jpg,1
test_1079_angry.jpg,3
test_1079_disgusted.jpg,4
test_1079_fear.jpg,5
test_1079_happy.jpg,0
test_1079_neutral.jpg,6
test_1079_sad.jpg,2
test_1079_surprised.jpg,1
test_107_angry.jpg,3
test_107_disgusted.jpg,4
test_107_fear.jpg,5
test_107_happy.jpg,0
test_107_neutral.jpg,6
test_107_sad.jpg,2
test_107_surprised.jpg,1
test_1080_angry.jpg,3
test_1080_disgusted.jpg,4
test_1080_fear.jpg,5
test_1080_happy.jpg,0
test_1080_neutral.jpg,6
test_1080_sad.jpg,2
test_1080_surprised.jpg,1
test_1081_angry.jpg,3
test_1081_disgusted.jpg,4
test_1081_fear.jpg,5
test_1081_happy.jpg,0
test_1081_neutral.jpg,6
test_1081_sad.jpg,2
test_1081_surprised.jpg,1
test_1082_angry.jpg,3
test_1082_disgusted.jpg,4
test_1082_fear.jpg,5
test_1082_happy.jpg,0
test_1082_neutral.jpg,6
test_1082_sad.jpg,2
test_1082_surprised.jpg,1
test_1083_angry.jpg,3
test_1083_disgusted.jpg,4
test_1083_fear.jpg,5
test_1083_happy.jpg,0
test_1083_neutral.jpg,6
test_1083_sad.jpg,2
test_1083_surprised.jpg,1
test_1084_angry.jpg,3
test_1084_disgusted.jpg,4
test_1084_fear.jpg,5
test_1084_happy.jpg,0
test_1084_neutral.jpg,6
test_1084_sad.jpg,2
test_1084_surprised.jpg,1
test_1085_angry.jpg,3
test_1085_disgusted.jpg,4
test_1085_fear.jpg,5
test_1085_happy.jpg,0
test_1085_neutral.jpg,6
test_1085_sad.jpg,2
test_1085_surprised.jpg,1
test_1086_angry.jpg,3
test_1086_disgusted.jpg,4
test_1086_fear.jpg,5
test_1086_happy.jpg,0
test_1086_neutral.jpg,6
test_1086_sad.jpg,2
test_1086_surprised.jpg,1
test_1087_angry.jpg,3
test_1087_disgusted.jpg,4
test_1087_fear.jpg,5
test_1087_happy.jpg,0
test_1087_neutral.jpg,6
test_1087_sad.jpg,2
test_1087_surprised.jpg,1
test_1088_angry.jpg,3
test_1088_disgusted.jpg,4
test_1088_fear.jpg,5
test_1088_happy.jpg,0
test_1088_neutral.jpg,6
test_1088_sad.jpg,2
test_1088_surprised.jpg,1
test_1089_angry.jpg,3
test_1089_disgusted.jpg,4
test_1089_fear.jpg,5
test_1089_happy.jpg,0
test_1089_neutral.jpg,6
test_1089_sad.jpg,2
test_1089_surprised.jpg,1
test_108_angry.jpg,3
test_108_disgusted.jpg,4
test_108_fear.jpg,5
test_108_happy.jpg,0
test_108_neutral.jpg,6
test_108_sad.jpg,2
test_108_surprised.jpg,1
test_1090_angry.jpg,3
test_1090_disgusted.jpg,4
test_1090_fear.jpg,5
test_1090_happy.jpg,0
test_1090_neutral.jpg,6
test_1090_sad.jpg,2
test_1090_surprised.jpg,1
test_1091_angry.jpg,3
test_1091_disgusted.jpg,4
test_1091_fear.jpg,5
test_1091_happy.jpg,0
test_1091_neutral.jpg,6
test_1091_sad.jpg,2
test_1091_surprised.jpg,1
test_1092_angry.jpg,3
test_1092_disgusted.jpg,4
test_1092_fear.jpg,5
test_1092_happy.jpg,0
test_1092_neutral.jpg,6
test_1092_sad.jpg,2
test_1092_surprised.jpg,1
test_1093_angry.jpg,3
test_1093_disgusted.jpg,4
test_1093_fear.jpg,5
test_1093_happy.jpg,0
test_1093_neutral.jpg,6
test_1093_sad.jpg,2
test_1093_surprised.jpg,1
test_1094_angry.jpg,3
test_1094_disgusted.jpg,4
test_1094_fear.jpg,5
test_1094_happy.jpg,0
test_1094_neutral.jpg,6
test_1094_sad.jpg,2
test_1094_surprised.jpg,1
test_1095_angry.jpg,3
test_1095_disgusted.jpg,4
test_1095_fear.jpg,5
test_1095_happy.jpg,0
test_1095_neutral.jpg,6
test_1095_sad.jpg,2
test_1095_surprised.jpg,1
test_1096_angry.jpg,3
test_1096_disgusted.jpg,4
test_1096_fear.jpg,5
test_1096_happy.jpg,0
test_1096_neutral.jpg,6
test_1096_sad.jpg,2
test_1096_surprised.jpg,1
test_1097_angry.jpg,3
test_1097_disgusted.jpg,4
test_1097_fear.jpg,5
test_1097_happy.jpg,0
test_1097_neutral.jpg,6
test_1097_sad.jpg,2
test_1097_surprised.jpg,1
test_1098_angry.jpg,3
test_1098_disgusted.jpg,4
test_1098_fear.jpg,5
test_1098_happy.jpg,0
test_1098_neutral.jpg,6
test_1098_sad.jpg,2
test_1098_surprised.jpg,1
test_1099_angry.jpg,3
test_1099_disgusted.jpg,4
test_1099_fear.jpg,5
test_1099_happy.jpg,0
test_1099_neutral.jpg,6
test_1099_sad.jpg,2
test_1099_surprised.jpg,1
test_109_angry.jpg,3
test_109_disgusted.jpg,4
test_109_fear.jpg,5
test_109_happy.jpg,0
test_109_neutral.jpg,6
test_109_sad.jpg,2
test_109_surprised.jpg,1
test_10_angry.jpg,3
test_10_disgusted.jpg,4
test_10_fear.jpg,5
test_10_happy.jpg,0
test_10_neutral.jpg,6
test_10_sad.jpg,2
test_10_surprised.jpg,1
test_1100_angry.jpg,3
test_1100_disgusted.jpg,4
test_1100_fear.jpg,5
test_1100_happy.jpg,0
test_1100_neutral.jpg,6
test_1100_sad.jpg,2
test_1100_surprised.jpg,1
test_1101_angry.jpg,3
test_1101_disgusted.jpg,4
test_1101_fear.jpg,5
test_1101_happy.jpg,0
test_1101_neutral.jpg,6
test_1101_sad.jpg,2
test_1101_surprised.jpg,1
test_1102_angry.jpg,3
test_1102_disgusted.jpg,4
test_1102_fear.jpg,5
test_1102_happy.jpg,0
test_1102_neutral.jpg,6
test_1102_sad.jpg,2
test_1102_surprised.jpg,1
test_1103_angry.jpg,3
test_1103_disgusted.jpg,4
test_1103_fear.jpg,5
test_1103_happy.jpg,0
test_1103_neutral.jpg,6
test_1103_sad.jpg,2
test_1103_surprised.jpg,1
test_1104_angry.jpg,3
test_1104_disgusted.jpg,4
test_1104_fear.jpg,5
test_1104_happy.jpg,0
test_1104_neutral.jpg,6
test_1104_sad.jpg,2
test_1104_surprised.jpg,1
test_1105_angry.jpg,3
test_1105_disgusted.jpg,4
test_1105_fear.jpg,5
test_1105_happy.jpg,0
test_1105_neutral.jpg,6
test_1105_sad.jpg,2
test_1105_surprised.jpg,1
test_1106_angry.jpg,3
test_1106_disgusted.jpg,4
test_1106_fear.jpg,5
test_1106_happy.jpg,0
test_1106_neutral.jpg,6
test_1106_sad.jpg,2
test_1106_surprised.jpg,1
test_1107_angry.jpg,3
test_1107_disgusted.jpg,4
test_1107_fear.jpg,5
test_1107_happy.jpg,0
test_1107_neutral.jpg,6
test_1107_sad.jpg,2
test_1107_surprised.jpg,1
test_1108_angry.jpg,3
test_1108_disgusted.jpg,4
test_1108_fear.jpg,5
test_1108_happy.jpg,0
test_1108_neutral.jpg,6
test_1108_sad.jpg,2
test_1108_surprised.jpg,1
test_1109_angry.jpg,3
test_1109_disgusted.jpg,4
test_1109_fear.jpg,5
test_1109_happy.jpg,0
test_1109_neutral.jpg,6
test_1109_sad.jpg,2
test_1109_surprised.jpg,1
test_110_angry.jpg,3
test_110_disgusted.jpg,4
test_110_fear.jpg,5
test_110_happy.jpg,0
test_110_neutral.jpg,6
test_110_sad.jpg,2
test_110_surprised.jpg,1
test_1110_angry.jpg,3
test_1110_disgusted.jpg,4
test_1110_fear.jpg,5
test_1110_happy.jpg,0
test_1110_neutral.jpg,6
test_1110_sad.jpg,2
test_1110_surprised.jpg,1
test_1111_angry.jpg,3
test_1111_disgusted.jpg,4
test_1111_fear.jpg,5
test_1111_happy.jpg,0
test_1111_neutral.jpg,6
test_1111_sad.jpg,2
test_1111_surprised.jpg,1
test_1112_angry.jpg,3
test_1112_disgusted.jpg,4
test_1112_fear.jpg,5
test_1112_happy.jpg,0
test_1112_neutral.jpg,6
test_1112_sad.jpg,2
test_1112_surprised.jpg,1
test_1113_angry.jpg,3
test_1113_disgusted.jpg,4
test_1113_fear.jpg,5
test_1113_happy.jpg,0
test_1113_neutral.jpg,6
test_1113_sad.jpg,2
test_1113_surprised.jpg,1
test_1114_angry.jpg,3
test_1114_disgusted.jpg,4
test_1114_fear.jpg,5
test_1114_happy.jpg,0
test_1114_neutral.jpg,6
test_1114_sad.jpg,2
test_1114_surprised.jpg,1
test_1115_angry.jpg,3
test_1115_disgusted.jpg,4
test_1115_fear.jpg,5
test_1115_happy.jpg,0
test_1115_neutral.jpg,6
test_1115_sad.jpg,2
test_1115_surprised.jpg,1
test_1116_angry.jpg,3
test_1116_disgusted.jpg,4
test_1116_fear.jpg,5
test_1116_happy.jpg,0
test_1116_neutral.jpg,6
test_1116_sad.jpg,2
test_1116_surprised.jpg,1
test_1117_angry.jpg,3
test_1117_disgusted.jpg,4
test_1117_fear.jpg,5
test_1117_happy.jpg,0
test_1117_neutral.jpg,6
test_1117_sad.jpg,2
test_1117_surprised.jpg,1
test_1118_angry.jpg,3
test_1118_disgusted.jpg,4
test_1118_fear.jpg,5
test_1118_happy.jpg,0
test_1118_neutral.jpg,6
test_1118_sad.jpg,2
test_1118_surprised.jpg,1
test_1119_angry.jpg,3
test_1119_disgusted.jpg,4
test_1119_fear.jpg,5
test_1119_happy.jpg,0
test_1119_neutral.jpg,6
test_1119_sad.jpg,2
test_1119_surprised.jpg,1
test_111_angry.jpg,3
test_111_disgusted.jpg,4
test_111_fear.jpg,5
test_111_happy.jpg,0
test_111_neutral.jpg,6
test_111_sad.jpg,2
test_111_surprised.jpg,1
test_1120_angry.jpg,3
test_1120_disgusted.jpg,4
test_1120_fear.jpg,5
test_1120_happy.jpg,0
test_1120_neutral.jpg,6
test_1120_sad.jpg,2
test_1120_surprised.jpg,1
test_1121_angry.jpg,3
test_1121_disgusted.jpg,4
test_1121_fear.jpg,5
test_1121_happy.jpg,0
test_1121_neutral.jpg,6
test_1121_sad.jpg,2
test_1121_surprised.jpg,1
test_1122_angry.jpg,3
test_1122_disgusted.jpg,4
test_1122_fear.jpg,5
test_1122_happy.jpg,0
test_1122_neutral.jpg,6
test_1122_sad.jpg,2
test_1122_surprised.jpg,1
test_1123_angry.jpg,3
test_1123_disgusted.jpg,4
test_1123_fear.jpg,5
test_1123_happy.jpg,0
test_1123_neutral.jpg,6
test_1123_sad.jpg,2
test_1123_surprised.jpg,1
test_1124_angry.jpg,3
test_1124_disgusted.jpg,4
test_1124_fear.jpg,5
test_1124_happy.jpg,0
test_1124_neutral.jpg,6
test_1124_sad.jpg,2
test_1124_surprised.jpg,1
test_1125_angry.jpg,3
